start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
622,24.125,3.9599990844726562,1.7101413011550903,-2.924591064453125,12.695740699768066,-24.963531494140625,38.031463623046875,-83.35873413085938,2.612067461013794,-4.908538818359375,2.612067461013794,-4.908538818359375,0.23591488599777222,9.80589771270752,0.0
623,24.165000915527344,3.9599990844726562,1.2886461019515991,-2.233367919921875,12.49954605102539,-24.66241455078125,37.66374206542969,-82.809326171875,2.239431619644165,-4.360504150390625,2.239431619644165,-4.360504150390625,0.25242510437965393,9.805886268615723,0.0
624,24.204999923706055,3.960000991821289,1.070212483406067,-1.895538330078125,12.290731430053711,-24.325775146484375,37.47673416137695,-82.569091796875,2.049765110015869,-4.12017822265625,2.049765110015869,-4.12017822265625,0.26371216773986816,9.805875778198242,0.0
625,24.2450008392334,3.9599990844726562,0.9206167459487915,1.12310791015625,12.068398475646973,-23.965179443359375,35.76200866699219,-79.63186645507812,0.42421719431877136,-1.181976318359375,0.42421719431877136,-1.181976318359375,0.27321186661720276,9.805865287780762,0.0
626,24.28499984741211,3.960000991821289,2.5756959915161133,3.969970703125,11.826910018920898,-23.55670166015625,34.11341094970703,-76.79708862304688,1.503103494644165,1.651702880859375,1.503103494644165,1.651702880859375,0.27429795265197754,9.805854797363281,0.0
627,24.325000762939453,3.9599990844726562,1.6377875804901123,2.2725830078125,11.570858001708984,-23.042633056640625,35.00594711303711,-78.39566040039062,0.6554256677627563,0.054046630859375,0.6554256677627563,0.054046630859375,0.2627963423728943,9.8058443069458,0.0
628,24.364999771118164,3.960000991821289,0.9359247088432312,0.94329833984375,11.290653228759766,-22.484649658203125,35.6724739074707,-79.58792114257812,0.40216198563575745,-1.139373779296875,0.40216198563575745,-1.139373779296875,0.2477162480354309,9.80583381652832,0.0
629,24.405000686645508,3.9599990844726562,1.8621495962142944,2.58575439453125,10.966588020324707,-21.817840576171875,34.69403839111328,-77.83480834960938,0.9600047469139099,0.61468505859375,0.9600047469139099,0.61468505859375,0.23608562350273132,9.80582332611084,0.0
630,24.44499969482422,3.960000991821289,3.740183115005493,5.85430908203125,10.594820976257324,-21.029815673828125,32.84259033203125,-74.49539184570312,2.8358991146087646,3.9530029296875,2.8358991146087646,3.9530029296875,0.2288479059934616,9.805811882019043,0.0
631,24.485000610351562,3.9599990844726562,1.4846543073654175,-2.992431640625,10.221940994262695,-20.28173828125,37.79446792602539,-83.27764892578125,2.3490307331085205,-4.828521728515625,2.3490307331085205,-4.828521728515625,0.2221716195344925,9.805801391601562,0.0
632,24.524999618530273,3.960000991821289,2.8745474815368652,-5.501434326171875,9.848228454589844,-19.615692138671875,39.12795639038086,-85.6904296875,3.7099978923797607,-7.24237060546875,3.7099978923797607,-7.24237060546875,0.2121567279100418,9.805791854858398,0.0
633,24.565000534057617,3.9599990844726562,0.4282621741294861,-0.933349609375,9.462557792663574,-18.92041015625,36.43901062011719,-80.99432373046875,1.007101058959961,-2.545562744140625,1.007101058959961,-2.545562744140625,0.1990603804588318,9.805782318115234,0.0
634,24.604999542236328,3.960000991821289,1.259739875793457,-2.7772216796875,9.077113151550293,-18.14923095703125,37.39619064331055,-82.67288208007812,1.9482749700546265,-4.224884033203125,1.9482749700546265,-4.224884033203125,0.18250587582588196,9.805771827697754,0.0
635,24.645000457763672,3.9599990844726562,2.107527256011963,-4.274688720703125,8.70313549041748,-17.39776611328125,38.21247863769531,-84.09335327148438,2.774138927459717,-5.644775390625,2.774138927459717,-5.644775390625,0.17440514266490936,9.805761337280273,0.0
636,24.684999465942383,3.960000991821289,6.186408996582031,-11.2657470703125,8.378331184387207,-16.716705322265625,42.187660217285156,-91.037841796875,6.838999271392822,-12.590118408203125,6.838999271392822,-12.590118408203125,0.16922646760940552,9.805750846862793,0.0
637,24.725000381469727,3.9599990844726562,4.048455238342285,-7.563690185546875,8.09411907196045,-16.160308837890625,40.08305740356445,-87.323974609375,4.691232204437256,-8.87567138671875,4.691232204437256,-8.87567138671875,0.16704760491847992,9.805740356445312,0.0
638,24.764999389648438,3.960000991821289,1.7612711191177368,-3.64508056640625,7.812615871429443,-15.69146728515625,37.84662628173828,-83.46255493164062,2.4147138595581055,-5.014984130859375,2.4147138595581055,-5.014984130859375,0.1713390350341797,9.805730819702148,0.0
639,24.80500030517578,3.9599990844726562,0.5730413198471069,-0.236175537109375,7.530703544616699,-15.237213134765625,35.91775131225586,-80.15774536132812,0.6055912375450134,-1.709564208984375,0.6055912375450134,-1.709564208984375,0.18078942596912384,9.805721282958984,0.0
640,24.844999313354492,3.960000991821289,2.8512485027313232,4.0140380859375,7.22684383392334,-14.647491455078125,33.59147262573242,-76.04611206054688,2.1021862030029297,2.401519775390625,2.1021862030029297,2.401519775390625,0.19488473236560822,9.80571174621582,0.0
641,24.885000228881836,3.9599990844726562,2.003166437149048,2.502105712890625,6.880293846130371,-13.9986572265625,34.48796844482422,-77.689453125,1.2316735982894897,0.7584228515625,1.2316735982894897,0.7584228515625,0.20920288562774658,9.805702209472656,0.0
642,24.924999237060547,3.960000991821289,1.330849528312683,1.14996337890625,6.517117977142334,-13.429534912109375,35.214942932128906,-79.13412475585938,0.6446077823638916,-0.686798095703125,0.6446077823638916,-0.686798095703125,0.2194378525018692,9.805691719055176,0.0
643,24.96500015258789,3.9599990844726562,1.9950966835021973,2.16864013671875,6.148218154907227,-12.86572265625,34.5830192565918,-78.1759033203125,1.1784923076629639,0.271697998046875,1.1784923076629639,0.271697998046875,0.22624114155769348,9.805682182312012,0.0
644,25.0049991607666,3.960000991821289,2.8595831394195557,3.53973388671875,5.775294303894043,-12.25323486328125,33.76502227783203,-76.843505859375,1.99109947681427,1.603729248046875,1.99109947681427,1.603729248046875,0.23054805397987366,9.805671691894531,0.0
645,25.045000076293945,3.9599990844726562,2.6254448890686035,2.991546630859375,5.407240390777588,-11.62939453125,34.00837707519531,-77.38113403320312,1.7739324569702148,1.0662841796875,1.7739324569702148,1.0662841796875,0.22932498157024384,9.805662155151367,0.0
646,25.084999084472656,3.960000991821289,2.6093428134918213,2.8316650390625,5.037877559661865,-10.980987548828125,34.01605987548828,-77.47369384765625,1.7905545234680176,0.973419189453125,1.7905545234680176,0.973419189453125,0.2219332605600357,9.805652618408203,0.0
647,25.125,3.9599990844726562,0.9125661849975586,-0.45867919921875,4.645015239715576,-10.29071044921875,35.77167892456055,-80.6787109375,0.6826839447021484,-2.2315673828125,0.6826839447021484,-2.2315673828125,0.2124709039926529,9.805643081665039,0.0
648,25.165000915527344,3.9599990844726562,2.7636470794677734,2.81256103515625,4.24373722076416,-9.585205078125,33.81126022338867,-77.26336669921875,2.03885555267334,1.183624267578125,2.03885555267334,1.183624267578125,0.19682341814041138,9.805634498596191,0.0
649,25.204999923706055,3.960000991821289,3.5111374855041504,4.011260986328125,3.843331813812256,-8.829498291015625,33.04679870605469,-75.927978515625,2.826831817626953,2.5189208984375,2.826831817626953,2.5189208984375,0.18268828094005585,9.805624008178711,0.0
650,25.2450008392334,3.9599990844726562,4.119785785675049,5.005096435546875,3.450962781906128,-8.05023193359375,32.430912017822266,-74.81900024414062,3.479389190673828,3.627777099609375,3.479389190673828,3.627777099609375,0.17089006304740906,9.805614471435547,0.0
651,25.28499984741211,3.960000991821289,2.288424491882324,1.67791748046875,3.073324680328369,-7.307647705078125,34.19620895385742,-77.98516845703125,1.7663031816482544,0.46148681640625,1.7663031816482544,0.46148681640625,0.15501263737678528,9.805604934692383,0.0
652,25.325000762939453,3.9599990844726562,2.0270111560821533,-5.262725830078125,2.725266218185425,-6.609893798828125,38.00545883178711,-84.7510986328125,2.5317697525024414,-6.30438232421875,2.5317697525024414,-6.30438232421875,0.13856057822704315,9.805595397949219,0.0
653,25.364999771118164,3.960000991821289,2.3385987281799316,-5.82574462890625,2.392214775085449,-5.92822265625,38.26946258544922,-85.18899536132812,2.7914211750030518,-6.742706298828125,2.7914211750030518,-6.742706298828125,0.12711161375045776,9.805586814880371,0.0
654,25.405000686645508,3.9599990844726562,1.4549024105072021,-4.163482666015625,2.084646701812744,-5.3475341796875,37.23596954345703,-83.38882446289062,1.811354398727417,-4.9422607421875,1.811354398727417,-4.9422607421875,0.11530695855617523,9.805577278137207,0.0
655,25.44499969482422,3.960000991821289,1.0463732481002808,-3.20709228515625,1.8173693418502808,-4.881927490234375,36.59656524658203,-82.34014892578125,1.2905877828598022,-3.893951416015625,1.2905877828598022,-3.893951416015625,0.10692541301250458,9.80556869506836,0.0
656,25.485000610351562,3.9599990844726562,3.161336898803711,-7.53955078125,1.6115731000900269,-4.4957275390625,38.96333694458008,-86.59817504882812,3.47769832611084,-8.1519775390625,3.47769832611084,-8.1519775390625,0.0999346449971199,9.805559158325195,0.0
657,25.524999618530273,3.960000991821289,0.9452452063560486,-2.4786376953125,1.4290142059326172,-4.146453857421875,36.080448150634766,-81.54226684570312,1.0332295894622803,-3.09613037109375,1.0332295894622803,-3.09613037109375,0.0969204381108284,9.805549621582031,0.0
658,25.565000534057617,3.9599990844726562,2.3680925369262695,-6.156982421875,1.2750014066696167,-3.78607177734375,38.15068435668945,-85.24777221679688,2.6831250190734863,-6.801788330078125,2.6831250190734863,-6.801788330078125,0.09568462520837784,9.805540084838867,0.0
659,25.604999542236328,3.960000991821289,2.1567957401275635,-5.694244384765625,1.1391911506652832,-3.37158203125,37.939453125,-84.831298828125,2.4845738410949707,-6.385498046875,2.4845738410949707,-6.385498046875,0.09658438712358475,9.805530548095703,0.0
660,25.645000457763672,3.9599990844726562,2.4589455127716064,-6.1993408203125,1.0277951955795288,-2.963348388671875,38.290523529052734,-85.40951538085938,2.8214046955108643,-6.96380615234375,2.8214046955108643,-6.96380615234375,0.1007930338382721,9.805521965026855,0.0
661,25.684999465942383,3.960000991821289,9.07769775390625,-17.721405029296875,0.9692996144294739,-2.66845703125,44.909488677978516,-97.03753662109375,9.496304512023926,-18.592041015625,9.496304512023926,-18.592041015625,0.10989338159561157,9.805513381958008,0.0
662,25.725000381469727,3.9599990844726562,6.929025650024414,-13.802215576171875,0.9388216137886047,-2.355804443359375,42.84083938598633,-93.22430419921875,7.392190456390381,-14.77862548828125,7.392190456390381,-14.77862548828125,0.12053414434194565,9.80550479888916,0.0
663,25.764999389648438,3.960000991821289,2.3758580684661865,-5.52191162109375,0.9129862189292908,-1.982208251953125,38.329280853271484,-85.030517578125,2.8631739616394043,-6.58489990234375,2.8631739616394043,-6.58489990234375,0.12972694635391235,9.805495262145996,0.0
664,25.80500030517578,3.9599990844726562,2.1342508792877197,-4.864471435546875,0.8949922323226929,-1.651824951171875,38.10769271850586,-84.45449829101562,2.6511900424957275,-6.00909423828125,2.6511900424957275,-6.00909423828125,0.13907742500305176,9.805486679077148,0.0
665,25.844999313354492,3.960000991821289,1.3468183279037476,-3.0885009765625,0.8823243975639343,-1.395660400390625,37.211158752441406,-82.74459838867188,1.8371938467025757,-4.299163818359375,1.8371938467025757,-4.299163818359375,0.14684267342090607,9.8054780960083,0.0
666,25.885000228881836,3.9599990844726562,1.650511384010315,0.879302978515625,0.8729063868522644,-1.13934326171875,35.02296829223633,-78.78067016601562,1.3244913816452026,-0.335723876953125,1.3244913816452026,-0.335723876953125,0.14715874195098877,9.805469512939453,0.0
667,25.924999237060547,3.960000991821289,3.631477117538452,4.634185791015625,0.8768120408058167,-0.78619384765625,32.959388732910156,-75.002197265625,3.14258074760437,3.443145751953125,3.14258074760437,3.443145751953125,0.144290953874588,9.805460929870605,0.0
668,25.96500015258789,3.9599990844726562,5.043107032775879,7.106903076171875,0.9095467925071716,-0.41656494140625,31.57434844970703,-72.47079467773438,4.556284427642822,5.97393798828125,4.556284427642822,5.97393798828125,0.13738307356834412,9.805452346801758,0.0
669,26.0049991607666,3.960000991821289,1.143568515777588,-0.675750732421875,0.9679426550865173,-0.121124267578125,35.82044982910156,-80.12496948242188,1.1389042139053345,-1.6798095703125,1.1389042139053345,-1.6798095703125,0.1226055920124054,9.80544376373291,0.0
670,26.045000076293945,3.9599990844726562,3.6991934776306152,-7.58477783203125,1.0250957012176514,0.051788330078125,39.62942123413086,-86.95013427734375,4.132917881011963,-8.505523681640625,4.132917881011963,-8.505523681640625,0.11348024010658264,9.805435180664062,0.0
671,26.084999084472656,3.960000991821289,1.7077112197875977,-3.865966796875,1.0712538957595825,0.13775634765625,37.45281219482422,-83.14334106445312,2.0629143714904785,-4.698394775390625,2.0629143714904785,-4.698394775390625,0.10376196354627609,9.805426597595215,0.0
672,26.125,3.9599990844726562,1.2074471712112427,-2.4708251953125,1.1030007600784302,0.2635498046875,36.63515090942383,-81.65625,1.4400336742401123,-3.2119140625,1.4400336742401123,-3.2119140625,0.09396083652973175,9.805418014526367,0.0
673,26.165000915527344,3.9599990844726562,2.061631202697754,1.406890869140625,1.1321457624435425,0.39971923828125,34.44609069824219,-77.69393920898438,1.8400570154190063,0.751007080078125,1.8400570154190063,0.751007080078125,0.0851706936955452,9.80540943145752,0.0
674,26.204999923706055,3.960000991821289,5.347289085388184,7.358154296875,1.172582745552063,0.50634765625,31.13223648071289,-71.73611450195312,5.061610221862793,6.70880126953125,5.061610221862793,6.70880126953125,0.08427561074495316,9.805401802062988,0.0
675,26.2450008392334,3.9599990844726562,2.169947624206543,1.41021728515625,1.2150572538375854,0.530487060546875,34.359737396240234,-77.65145874023438,1.965019941329956,0.79248046875,1.965019941329956,0.79248046875,0.080835722386837,9.80539321899414,0.0
676,26.28499984741211,3.960000991821289,2.1705996990203857,1.32086181640625,1.266593337059021,0.58599853515625,34.390419006347656,-77.77880859375,1.9617058038711548,0.66583251953125,1.9617058038711548,0.66583251953125,0.08477804809808731,9.80538558959961,0.0
677,26.325000762939453,3.9599990844726562,4.039068222045898,4.860809326171875,1.3471425771713257,0.819610595703125,32.48952865600586,-74.32357788085938,3.7430477142333984,4.1201171875,3.7430477142333984,4.1201171875,0.09449082612991333,9.805377960205078,0.0
678,26.364999771118164,3.960000991821289,2.4227371215820312,1.950653076171875,1.4351381063461304,1.1279296875,34.21731185913086,-77.33999633789062,2.1542837619781494,1.104461669921875,2.1542837619781494,1.104461669921875,0.1072070449590683,9.80536937713623,0.0
679,26.405000686645508,3.9599990844726562,1.2394858598709106,-1.19091796875,1.513447880744934,1.389617919921875,36.08983612060547,-80.60891723632812,1.3456226587295532,-2.165283203125,1.3456226587295532,-2.165283203125,0.12291187047958374,9.8053617477417,0.0
680,26.44499969482422,3.960000991821289,1.27840256690979,-0.7860107421875,1.580498218536377,1.590972900390625,35.96116256713867,-80.31576538085938,1.3379701375961304,-1.8714599609375,1.3379701375961304,-1.8714599609375,0.13641390204429626,9.805353164672852,0.0
