start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
434,16.604999542236328,3.960000991821289,16.880319595336914,-42.588134765625,34.898155212402344,-89.0341796875,52.12459182739258,-121.24664306640625,17.003705978393555,-42.7718505859375,17.003705978393555,-42.7718505859375,0.11853532493114471,9.808777809143066,0.0
435,16.645000457763672,3.9599990844726562,18.537694931030273,-45.7203369140625,37.80769729614258,-94.90292358398438,53.88920974731445,-124.36395263671875,18.661054611206055,-45.88934326171875,18.661054611206055,-45.88934326171875,0.12156256288290024,9.808758735656738,0.0
436,16.684999465942383,3.960000991821289,23.66518783569336,-55.27056884765625,40.82659912109375,-100.91009521484375,59.247825622558594,-133.94979858398438,23.816205978393555,-55.47564697265625,23.816205978393555,-55.47564697265625,0.12116649001836777,9.808738708496094,0.0
437,16.725000381469727,3.9599990844726562,23.92925453186035,-55.66156005859375,43.95439147949219,-107.0531005859375,59.528263092041016,-134.36749267578125,24.092859268188477,-55.8931884765625,24.092859268188477,-55.8931884765625,0.12156704813241959,9.80871868133545,0.0
438,16.764999389648438,3.960000991821289,24.648914337158203,-56.8060302734375,47.162174224853516,-113.18655395507812,60.26233673095703,-135.509033203125,24.813642501831055,-57.0352783203125,24.813642501831055,-57.0352783203125,0.12389606237411499,9.808699607849121,0.0
439,16.80500030517578,3.9599990844726562,26.983444213867188,-60.90093994140625,50.454437255859375,-119.43869018554688,62.64228820800781,-139.61135864257812,27.155561447143555,-61.1373291015625,27.155561447143555,-61.1373291015625,0.12555661797523499,9.808680534362793,0.0
440,16.844999313354492,3.960000991821289,30.9158935546875,-67.7740478515625,53.827293395996094,-125.75927734375,66.6270751953125,-146.51736450195312,31.108182907104492,-68.044189453125,31.108182907104492,-68.044189453125,0.1263750046491623,9.808660507202148,0.0
441,16.885000228881836,3.9599990844726562,30.888147354125977,-67.3992919921875,57.24452590942383,-132.00347900390625,66.63105010986328,-146.21224975585938,31.11173439025879,-67.73834228515625,31.11173439025879,-67.73834228515625,0.12628215551376343,9.808640480041504,0.0
442,16.924999237060547,3.960000991821289,30.706401824951172,-66.82464599609375,60.67850112915039,-138.27944946289062,66.44416046142578,-145.62371826171875,30.926191329956055,-67.150634765625,30.926191329956055,-67.150634765625,0.12969039380550385,9.808621406555176,0.0
443,16.96500015258789,3.9599990844726562,30.020326614379883,-65.37457275390625,64.11060333251953,-144.54034423828125,65.77861785888672,-144.22537231445312,30.263662338256836,-65.75177001953125,30.263662338256836,-65.75177001953125,0.13109172880649567,9.808600425720215,0.0
444,17.0049991607666,3.960000991821289,29.00658416748047,-63.3375244140625,67.5189437866211,-150.72314453125,64.81492614746094,-142.3134765625,29.30651092529297,-63.8406982421875,29.30651092529297,-63.8406982421875,0.13247661292552948,9.808582305908203,0.0
445,17.045000076293945,3.9599990844726562,30.579570770263672,-65.98379516601562,70.89038848876953,-156.800537109375,66.37354278564453,-144.89825439453125,30.856300354003906,-66.42510986328125,30.856300354003906,-66.42510986328125,0.1370571106672287,9.808562278747559,0.0
446,17.084999084472656,3.960000991821289,30.550012588500977,-65.7208251953125,74.204345703125,-162.6942138671875,66.31976318359375,-144.57400512695312,30.803407669067383,-66.10162353515625,30.803407669067383,-66.10162353515625,0.14321839809417725,9.80854320526123,0.0
447,17.125,3.9599990844726562,27.94351577758789,-60.69482421875,77.44806671142578,-168.29656982421875,63.715606689453125,-139.5927734375,28.215429306030273,-61.12017822265625,28.215429306030273,-61.12017822265625,0.14540068805217743,9.808524131774902,0.0
448,17.165000915527344,3.9599990844726562,27.701318740844727,-60.01910400390625,80.61380004882812,-173.81295776367188,63.4743537902832,-138.91946411132812,27.9764461517334,-60.447021484375,27.9764461517334,-60.447021484375,0.14921824634075165,9.808505058288574,0.0
449,17.204999923706055,3.960000991821289,27.347143173217773,-59.197021484375,83.68771362304688,-179.16610717773438,63.089813232421875,-138.03158569335938,27.5958309173584,-59.5595703125,27.5958309173584,-59.5595703125,0.15541072189807892,9.808485984802246,0.0
450,17.2450008392334,3.9599990844726562,33.07732009887695,-69.25042724609375,86.69842529296875,-184.39404296875,68.83984375,-148.05758666992188,33.32221221923828,-69.5853271484375,33.32221221923828,-69.5853271484375,0.15946772694587708,9.808466911315918,0.0
451,17.28499984741211,3.960000991821289,38.348148345947266,-78.29681396484375,89.66688537597656,-189.47393798828125,74.06952667236328,-157.03060913085938,38.567039489746094,-78.559326171875,38.567039489746094,-78.559326171875,0.1653129756450653,9.808446884155273,0.0
452,17.325000762939453,3.9599990844726562,37.558345794677734,-76.62643432617188,92.56239318847656,-194.33758544921875,73.17674255371094,-155.12106323242188,37.67384719848633,-76.64910888671875,37.67384719848633,-76.64910888671875,0.18174098432064056,9.808428764343262,0.0
453,17.364999771118164,3.960000991821289,36.06993865966797,-73.77651977539062,95.34693145751953,-198.91046142578125,71.40800476074219,-151.61758422851562,35.902591705322266,-73.1463623046875,35.902591705322266,-73.1463623046875,0.24273723363876343,9.808409690856934,0.0
454,17.405000686645508,3.9599990844726562,34.314823150634766,-70.44439697265625,98.0005111694336,-203.26641845703125,69.4906997680664,-147.91317749023438,33.982906341552734,-69.44171142578125,33.982906341552734,-69.44171142578125,0.2820017635822296,9.808390617370605,0.0
455,17.44499969482422,3.960000991821289,31.001277923583984,-64.35610961914062,100.50267028808594,-207.370361328125,66.12064361572266,-141.70028686523438,30.612300872802734,-63.22894287109375,30.612300872802734,-63.22894287109375,0.29650917649269104,9.808371543884277,0.0
456,17.485000610351562,3.9599990844726562,27.723798751831055,-58.45147705078125,102.81819152832031,-211.11965942382812,62.542911529541016,-135.13446044921875,27.04737663269043,-56.66351318359375,27.04737663269043,-56.66351318359375,0.38263458013534546,9.808353424072266,0.0
457,17.524999618530273,3.960000991821289,23.727266311645508,-51.11187744140625,104.91793060302734,-214.37249755859375,58.22056579589844,-127.1575927734375,22.774518966674805,-48.686279296875,22.774518966674805,-48.686279296875,0.4730573892593384,9.808333396911621,0.0
458,17.565000534057617,3.9599990844726562,21.150115966796875,-46.25787353515625,106.79049682617188,-217.15774536132812,55.215660095214844,-121.49288940429688,19.845157623291016,-43.0228271484375,19.845157623291016,-43.0228271484375,0.5806138515472412,9.80831527709961,0.0
459,17.604999542236328,3.960000991821289,23.4716739654541,-50.32208251953125,108.43741607666016,-219.47457885742188,57.37458038330078,-125.05462646484375,21.946582794189453,-46.5836181640625,21.946582794189453,-46.5836181640625,0.6436747908592224,9.808296203613281,0.0
460,17.645000457763672,3.9599990844726562,25.38930320739746,-53.33660888671875,109.85877227783203,-221.3651123046875,59.6034049987793,-128.720458984375,24.140501022338867,-50.25054931640625,24.140501022338867,-50.25054931640625,0.543875515460968,9.80827808380127,0.0
461,17.684999465942383,3.960000991821289,29.11063003540039,-60.0816650390625,111.07341766357422,-222.89251708984375,62.628517150878906,-133.80587768554688,27.143238067626953,-55.33538818359375,27.143238067626953,-55.33538818359375,0.7648043036460876,9.808259010314941,0.0
462,17.725000381469727,3.9599990844726562,24.2159481048584,-51.2581787109375,112.03841400146484,-223.95526123046875,57.083961486816406,-123.64663696289062,21.659330368041992,-45.17694091796875,21.659330368041992,-45.17694091796875,0.9393195509910583,9.80824089050293,0.0
463,17.764999389648438,3.960000991821289,24.35321807861328,-52.07354736328125,112.74552917480469,-224.513916015625,55.39338302612305,-120.34585571289062,20.00737190246582,-41.875244140625,20.00737190246582,-41.875244140625,1.496025800704956,9.808221817016602,0.0
464,17.80500030517578,3.9599990844726562,29.65541648864746,-61.40765380859375,113.23624420166016,-224.70355224609375,60.695735931396484,-129.56509399414062,25.230327606201172,-51.0955810546875,25.230327606201172,-51.0955810546875,1.4851183891296387,9.80820369720459,0.0
465,17.844999313354492,3.960000991821289,27.540620803833008,-57.3682861328125,113.48625183105469,-224.43136596679688,58.42083740234375,-125.25723266601562,22.977642059326172,-46.78692626953125,22.977642059326172,-46.78692626953125,1.4985966682434082,9.808185577392578,0.0
466,17.885000228881836,3.9599990844726562,30.41755485534668,-62.008544921875,113.51481628417969,-223.68539428710938,61.575172424316406,-130.54873657226562,26.111865997314453,-52.07952880859375,26.111865997314453,-52.07952880859375,1.381089687347412,9.808167457580566,0.0
467,17.924999237060547,3.960000991821289,44.38077163696289,-85.90130615234375,113.3994140625,-222.66836547851562,75.90885162353516,-155.43557739257812,40.505706787109375,-76.966552734375,40.505706787109375,-76.966552734375,1.2209763526916504,9.808149337768555,0.0
468,17.96500015258789,3.9599990844726562,50.96477508544922,-96.73965454101562,113.0969009399414,-221.33584594726562,82.71873474121094,-166.95309448242188,47.38047409057617,-88.48382568359375,47.38047409057617,-88.48382568359375,1.114034652709961,9.808131217956543,0.0
469,18.0049991607666,3.960000991821289,54.675846099853516,-102.74307250976562,112.6529769897461,-219.71875,86.3119125366211,-172.78677368164062,51.019474029541016,-94.3184814453125,51.019474029541016,-94.3184814453125,1.1301335096359253,9.808113098144531,0.0
470,18.045000076293945,3.9599990844726562,49.56714630126953,-93.05648803710938,112.17538452148438,-218.06265258789062,81.88873291015625,-164.68783569335938,46.57936096191406,-86.21893310546875,46.57936096191406,-86.21893310546875,0.9030601382255554,9.80809497833252,0.0
471,18.084999084472656,3.960000991821289,43.87273406982422,-82.326904296875,111.63304138183594,-216.3125,77.12156677246094,-156.04678344726562,41.7903938293457,-77.57843017578125,41.7903938293457,-77.57843017578125,0.6223626732826233,9.808076858520508,0.0
472,18.125,3.9599990844726562,48.1718864440918,-89.2286376953125,111.06640625,-214.50900268554688,81.71530151367188,-163.72381591796875,46.440277099609375,-85.25531005859375,46.440277099609375,-85.25531005859375,0.5246098041534424,9.808058738708496,0.0
473,18.165000915527344,3.9599990844726562,46.145503997802734,-85.199462890625,110.44475555419922,-212.568359375,79.94387817382812,-160.27133178710938,44.673709869384766,-81.8033447265625,44.673709869384766,-81.8033447265625,0.4535260498523712,9.808040618896484,0.0
474,18.204999923706055,3.960000991821289,40.204368591308594,-74.4813232421875,109.72368621826172,-210.44073486328125,74.224853515625,-149.96853637695312,38.922576904296875,-71.500244140625,38.922576904296875,-71.500244140625,0.4065666198730469,9.808022499084473,0.0
475,18.2450008392334,3.9599990844726562,39.51904296875,-72.926025390625,108.8928451538086,-208.06271362304688,73.55728149414062,-148.44415283203125,38.26718521118164,-69.9764404296875,38.26718521118164,-69.9764404296875,0.4141741096973419,9.808005332946777,0.0
476,18.28499984741211,3.960000991821289,39.383331298828125,-72.208740234375,107.96829223632812,-205.47378540039062,73.54463958740234,-148.02752685546875,38.273223876953125,-69.5595703125,38.273223876953125,-69.5595703125,0.38271352648735046,9.80798625946045,0.0
477,18.325000762939453,3.9599990844726562,43.21602249145508,-78.32818603515625,107.0055923461914,-202.77813720703125,77.3708724975586,-154.23892211914062,42.15614318847656,-75.771484375,42.15614318847656,-75.771484375,0.376510888338089,9.807969093322754,0.0
478,18.364999771118164,3.960000991821289,41.100807189941406,-74.33697509765625,105.98429870605469,-200.04306030273438,75.17595672607422,-150.041015625,39.963504791259766,-71.5733642578125,39.963504791259766,-71.5733642578125,0.41391292214393616,9.807950973510742,0.0
479,18.405000686645508,3.9599990844726562,38.38243865966797,-69.32595825195312,104.88578033447266,-197.19204711914062,72.42221069335938,-144.914306640625,37.206214904785156,-66.44744873046875,37.206214904785156,-66.44744873046875,0.4386105537414551,9.80793285369873,0.0
480,18.44499969482422,3.960000991821289,37.65549087524414,-67.81390380859375,103.69766235351562,-194.18115234375,71.57630920410156,-143.12142944335938,36.37425994873047,-64.654052734375,36.37425994873047,-64.654052734375,0.48906466364860535,9.807915687561035,0.0
481,18.485000610351562,3.9599990844726562,36.79849624633789,-66.0382080078125,102.41226959228516,-191.00839233398438,70.67442321777344,-141.25338745117188,35.48691177368164,-62.786865234375,35.48691177368164,-62.786865234375,0.5082324743270874,9.807897567749023,0.0
482,18.524999618530273,3.960000991821289,32.44746398925781,-58.2127685546875,100.98954010009766,-187.61123657226562,66.40325927734375,-133.57235717773438,31.19301414489746,-55.10491943359375,31.19301414489746,-55.10491943359375,0.48610422015190125,9.807880401611328,0.0
483,18.565000534057617,3.9599990844726562,27.931072235107422,-49.923553466796875,99.41548156738281,-183.89553833007812,62.24159240722656,-126.05926513671875,27.00600814819336,-47.59326171875,27.00600814819336,-47.59326171875,0.38095444440841675,9.807862281799316,0.0
484,18.604999542236328,3.960000991821289,26.449010848999023,-46.95452880859375,97.69293212890625,-179.90823364257812,60.990760803222656,-123.62655639648438,25.759977340698242,-45.15887451171875,25.759977340698242,-45.15887451171875,0.31785041093826294,9.807845115661621,0.0
485,18.645000457763672,3.9599990844726562,26.275028228759766,-46.3123779296875,95.83071899414062,-175.69424438476562,60.9483642578125,-123.32681274414062,25.739850997924805,-44.86138916015625,25.739850997924805,-44.86138916015625,0.2797519266605377,9.807827949523926,0.0
486,18.684999465942383,3.960000991821289,22.057790756225586,-38.68798828125,93.81929016113281,-171.15713500976562,56.876651763916016,-115.96392822265625,21.63589096069336,-37.49627685546875,21.63589096069336,-37.49627685546875,0.25175464153289795,9.80781078338623,0.0
487,18.725000381469727,3.9599990844726562,19.500877380371094,-33.9271240234375,91.65235137939453,-166.30966186523438,54.417484283447266,-111.39385986328125,19.164676666259766,-32.9287109375,19.164676666259766,-32.9287109375,0.2324542999267578,9.807793617248535,0.0
488,18.764999389648438,3.960000991821289,19.160619735717773,-33.07305908203125,89.33499908447266,-161.22286987304688,54.066253662109375,-110.537353515625,18.827634811401367,-32.06982421875,18.827634811401367,-32.06982421875,0.2382085919380188,9.80777645111084,0.0
489,18.80500030517578,3.9599990844726562,20.07834243774414,-34.49249267578125,86.90399169921875,-155.95278930664062,54.810218811035156,-111.6026611328125,19.60543441772461,-33.1378173828125,19.60543441772461,-33.1378173828125,0.2888851761817932,9.807758331298828,0.0
490,18.844999313354492,3.960000991821289,18.085241317749023,-30.97802734375,84.3641586303711,-150.48736572265625,52.567989349365234,-107.45745849609375,17.352210998535156,-28.9901123046875,17.352210998535156,-28.9901123046875,0.3760437071323395,9.807741165161133,0.0
