start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
472,18.125,3.9599990844726562,48.19371795654297,-89.27841186523438,111.06640625,-214.50900268554688,81.7373275756836,-163.77359008789062,46.440277099609375,-85.25531005859375,46.440277099609375,-85.25531005859375,0.531170666217804,9.814644813537598,0.0
473,18.165000915527344,3.9599990844726562,46.16749572753906,-85.25003051757812,110.44475555419922,-212.568359375,79.96598052978516,-160.32125854492188,44.673709869384766,-81.8033447265625,44.673709869384766,-81.8033447265625,0.4600934386253357,9.814644813537598,0.0
474,18.204999923706055,3.960000991821289,40.226261138916016,-74.53128051757812,109.72368621826172,-210.44073486328125,74.24699401855469,-150.0185546875,38.922576904296875,-71.500244140625,38.922576904296875,-71.500244140625,0.41312375664711,9.814643859863281,0.0
475,18.2450008392334,3.9599990844726562,39.54116439819336,-72.97640991210938,108.8928451538086,-208.06271362304688,73.5794906616211,-148.49429321289062,38.26718521118164,-69.9764404296875,38.26718521118164,-69.9764404296875,0.420701801776886,9.814643859863281,0.0
476,18.28499984741211,3.960000991821289,39.40558624267578,-72.25942993164062,107.96829223632812,-205.47378540039062,73.5669937133789,-148.07797241210938,38.273223876953125,-69.5595703125,38.273223876953125,-69.5595703125,0.3892035484313965,9.814644813537598,0.0
477,18.325000762939453,3.9599990844726562,43.237953186035156,-78.37860107421875,107.0055923461914,-202.77813720703125,77.39315795898438,-154.28933715820312,42.15614318847656,-75.771484375,42.15614318847656,-75.771484375,0.3829728960990906,9.814643859863281,0.0
478,18.364999771118164,3.960000991821289,41.12315368652344,-74.38790893554688,105.98429870605469,-200.04306030273438,75.19844055175781,-150.09176635742188,39.963504791259766,-71.5733642578125,39.963504791259766,-71.5733642578125,0.42035239934921265,9.814644813537598,0.0
479,18.405000686645508,3.9599990844726562,38.40457534790039,-69.37716674804688,104.88578033447266,-197.19204711914062,72.4447021484375,-144.96511840820312,37.206214904785156,-66.44744873046875,37.206214904785156,-66.44744873046875,0.4450281262397766,9.814643859863281,0.0
480,18.44499969482422,3.960000991821289,37.6778564453125,-67.86492919921875,103.69766235351562,-194.18115234375,71.59886169433594,-143.17239379882812,36.37425994873047,-64.654052734375,36.37425994873047,-64.654052734375,0.4954616129398346,9.814643859863281,0.0
481,18.485000610351562,3.9599990844726562,36.820838928222656,-66.08966064453125,102.41226959228516,-191.00839233398438,70.697021484375,-141.304443359375,35.48691177368164,-62.786865234375,35.48691177368164,-62.786865234375,0.5146200060844421,9.814642906188965,0.0
482,18.524999618530273,3.960000991821289,32.46968460083008,-58.26385498046875,100.98954010009766,-187.61123657226562,66.42597961425781,-133.6236572265625,31.19301414489746,-55.10491943359375,31.19301414489746,-55.10491943359375,0.4924953877925873,9.814642906188965,0.0
483,18.565000534057617,3.9599990844726562,27.953649520874023,-49.97509765625,99.41548156738281,-183.89553833007812,62.264286041259766,-126.11050415039062,27.00600814819336,-47.59326171875,27.00600814819336,-47.59326171875,0.3872445523738861,9.814642906188965,0.0
484,18.604999542236328,3.960000991821289,26.4735107421875,-47.01031494140625,97.69293212890625,-179.90823364257812,61.013484954833984,-123.67794799804688,25.759977340698242,-45.15887451171875,25.759977340698242,-45.15887451171875,0.32394859194755554,9.814642906188965,0.0
485,18.645000457763672,3.9599990844726562,26.297502517700195,-46.3638916015625,95.83071899414062,-175.69424438476562,60.971282958984375,-123.37850952148438,25.739850997924805,-44.86138916015625,25.739850997924805,-44.86138916015625,0.28563791513442993,9.814642906188965,0.0
486,18.684999465942383,3.960000991821289,22.08169174194336,-38.7430419921875,93.81929016113281,-171.15713500976562,56.899497985839844,-116.01556396484375,21.63589096069336,-37.49627685546875,21.63589096069336,-37.49627685546875,0.25741642713546753,9.814642906188965,0.0
487,18.725000381469727,3.9599990844726562,19.523334503173828,-33.9788818359375,91.65235137939453,-166.30966186523438,54.440372467041016,-111.445556640625,19.164676666259766,-32.9287109375,19.164676666259766,-32.9287109375,0.23788638412952423,9.814642906188965,0.0
488,18.764999389648438,3.960000991821289,19.183359146118164,-33.1251220703125,89.33499908447266,-161.22286987304688,54.08930206298828,-110.58935546875,18.827634811401367,-32.06982421875,18.827634811401367,-32.06982421875,0.24360153079032898,9.814642906188965,0.0
489,18.80500030517578,3.9599990844726562,20.10099220275879,-34.544677734375,86.90399169921875,-155.95278930664062,54.83323287963867,-111.6546630859375,19.60543441772461,-33.1378173828125,19.60543441772461,-33.1378173828125,0.2945651412010193,9.814643859863281,0.0
490,18.844999313354492,3.960000991821289,18.10795021057129,-31.0302734375,84.3641586303711,-150.48736572265625,52.59110641479492,-107.50967407226562,17.352210998535156,-28.9901123046875,17.352210998535156,-28.9901123046875,0.382053017616272,9.814643859863281,0.0
491,18.885000228881836,3.9599990844726562,15.38306999206543,-26.3277587890625,81.69499206542969,-144.8145751953125,49.571693420410156,-102.0386962890625,14.310434341430664,-23.52191162109375,14.310434341430664,-23.52191162109375,0.4876480996608734,9.814644813537598,0.0
492,18.924999237060547,3.960000991821289,13.242633819580078,-22.6553955078125,78.8832015991211,-138.89901733398438,47.12407302856445,-97.58401489257812,11.84447193145752,-19.06707763671875,11.84447193145752,-19.06707763671875,0.5951799750328064,9.814644813537598,0.0
493,18.96500015258789,3.9599990844726562,10.081128120422363,-17.028076171875,75.9113540649414,-132.74267578125,44.022377014160156,-92.03402709960938,8.7098388671875,-13.51416015625,8.7098388671875,-13.51416015625,0.5783299803733826,9.814645767211914,0.0
494,19.0049991607666,3.960000991821289,13.328519821166992,-22.286865234375,72.81405639648438,-126.39508056640625,47.479515075683594,-97.99185180664062,12.245325088500977,-19.4749755859375,12.245325088500977,-19.4749755859375,0.4722460210323334,9.814645767211914,0.0
495,19.045000076293945,3.9599990844726562,16.230106353759766,-27.07122802734375,69.6230239868164,-119.928955078125,50.42120361328125,-103.0504150390625,15.254947662353516,-24.53369140625,15.254947662353516,-24.53369140625,0.4260498583316803,9.81464672088623,0.0
496,19.084999084472656,3.960000991821289,15.809351921081543,-26.2320556640625,66.32427978515625,-113.2430419921875,49.91684341430664,-102.05801391601562,14.766764640808105,-23.53839111328125,14.766764640808105,-23.53839111328125,0.44147056341171265,9.814647674560547,0.0
497,19.125,3.9599990844726562,13.359878540039062,-21.94415283203125,62.88972091674805,-106.30792236328125,47.39320755004883,-97.54934692382812,12.231528282165527,-19.029541015625,12.231528282165527,-19.029541015625,0.47152042388916016,9.814648628234863,0.0
498,19.165000915527344,3.9599990844726562,11.137493133544922,-18.09405517578125,59.311279296875,-99.12942504882812,45.06814193725586,-93.41375732421875,9.898252487182617,-14.89666748046875,9.898252487182617,-14.89666748046875,0.5089342594146729,9.81464958190918,0.0
499,19.204999923706055,3.960000991821289,12.436211585998535,-20.1424560546875,55.61684799194336,-91.6534423828125,46.26161575317383,-95.33343505859375,11.1334228515625,-16.81634521484375,11.1334228515625,-16.81634521484375,0.5153001546859741,9.814650535583496,0.0
500,19.2450008392334,3.9599990844726562,10.260428428649902,-15.97637939453125,51.82340621948242,-83.97012329101562,44.353431701660156,-91.81365966796875,9.224773406982422,-13.2939453125,9.224773406982422,-13.2939453125,0.42065930366516113,9.814650535583496,0.0
501,19.28499984741211,3.960000991821289,9.562594413757324,-14.48980712890625,47.94115447998047,-76.09384155273438,43.70271301269531,-90.465087890625,8.595221519470215,-11.94793701171875,8.595221519470215,-11.94793701171875,0.4041745364665985,9.814651489257812,0.0
502,19.325000762939453,3.9599990844726562,9.234182357788086,-13.541748046875,44.0024299621582,-68.14703369140625,43.558189392089844,-90.03713989257812,8.476438522338867,-11.51739501953125,8.476438522338867,-11.51739501953125,0.3286379873752594,9.814652442932129,0.0
503,19.364999771118164,3.960000991821289,9.228495597839355,-13.2088623046875,40.03563690185547,-60.19647216796875,43.734718322753906,-90.22259521484375,8.685970306396484,-11.70550537109375,8.685970306396484,-11.70550537109375,0.25976449251174927,9.814653396606445,0.0
504,19.405000686645508,3.9599990844726562,6.725804805755615,-8.68218994140625,36.0481071472168,-52.22674560546875,41.32359313964844,-85.93093872070312,6.293250560760498,-7.41119384765625,6.293250560760498,-7.41119384765625,0.23018541932106018,9.814654350280762,0.0
505,19.44499969482422,3.960000991821289,6.342780113220215,-7.93011474609375,32.0710563659668,-44.27520751953125,40.88797378540039,-85.11819458007812,5.892349720001221,-6.6009521484375,5.892349720001221,-6.6009521484375,0.2358904927968979,9.814655303955078,0.0
506,19.485000610351562,3.9599990844726562,5.04521369934082,-5.52978515625,28.117263793945312,-36.31964111328125,39.59226989746094,-82.80282592773438,4.647171497344971,-4.28314208984375,4.647171497344971,-4.28314208984375,0.22489185631275177,9.814656257629395,0.0
507,19.524999618530273,3.960000991821289,2.351538896560669,-0.37542724609375,24.191999435424805,-28.3018798828125,36.804107666015625,-77.8447265625,2.149298906326294,0.6728515625,2.149298906326294,0.6728515625,0.20053136348724365,9.814657211303711,0.0
508,19.565000534057617,3.9599990844726562,1.5684431791305542,4.6402587890625,20.332895278930664,-20.27557373046875,34.1479377746582,-73.11981201171875,1.8302197456359863,5.3997802734375,1.8302197456359863,5.3997802734375,0.1694740504026413,9.814658164978027,0.0
509,19.604999542236328,3.960000991821289,3.3058197498321533,8.35845947265625,16.610902786254883,-12.36163330078125,32.10049819946289,-69.55618286132812,3.5232999324798584,8.9617919921875,3.5232999324798584,8.9617919921875,0.161524698138237,9.814659118652344,0.0
510,19.645000457763672,3.9599990844726562,4.574538707733154,10.54095458984375,13.151079177856445,-4.545654296875,30.758956909179688,-67.29660034179688,4.81193208694458,11.222900390625,4.81193208694458,11.222900390625,0.18255464732646942,9.814661026000977,0.0
511,19.684999465942383,3.960000991821289,5.485831260681152,12.0543212890625,10.22000789642334,3.2288818359375,29.856260299682617,-65.79965209960938,5.702977657318115,12.71844482421875,5.702977657318115,12.71844482421875,0.19219423830509186,9.81466293334961,0.0
512,19.725000381469727,3.9599990844726562,2.121798038482666,5.64837646484375,8.3802490234375,10.9290771484375,33.46515655517578,-72.21865844726562,2.3511147499084473,6.3009033203125,2.3511147499084473,6.3009033203125,0.20894935727119446,9.814664840698242,0.0
513,19.764999389648438,3.960000991821289,1.6251964569091797,1.23431396484375,8.308675765991211,18.510986328125,35.78612518310547,-76.29519653320312,1.6840530633926392,2.22247314453125,1.6840530633926392,2.22247314453125,0.26697632670402527,9.814666748046875,0.0
514,19.80500030517578,3.9599990844726562,1.6078433990478516,4.18670654296875,9.96980094909668,25.9556884765625,33.860504150390625,-72.93292236328125,2.0998899936676025,5.58660888671875,2.0998899936676025,5.58660888671875,0.32959845662117004,9.814667701721191,0.0
515,19.844999313354492,3.960000991821289,2.8010120391845703,6.7327880859375,12.643036842346191,33.2294921875,32.20359802246094,-70.077880859375,3.4554295539855957,8.43994140625,3.4554295539855957,8.43994140625,0.3757838308811188,9.814669609069824,0.0
516,19.885000228881836,3.9599990844726562,3.602616310119629,8.03936767578125,15.768360137939453,40.29925537109375,31.176654815673828,-68.38211059570312,4.417828559875488,10.1373291015625,4.417828559875488,10.1373291015625,0.43058499693870544,9.81467056274414,0.0
517,19.924999237060547,3.960000991821289,5.402496337890625,11.022705078125,19.069002151489258,47.1475830078125,29.21208381652832,-65.06887817382812,6.344305992126465,13.44921875,6.344305992126465,13.44921875,0.47267818450927734,9.814672470092773,0.0
518,19.96500015258789,3.9599990844726562,4.520174503326416,9.2723388671875,22.395387649536133,53.73309326171875,30.061260223388672,-66.7564697265625,5.502292156219482,11.7630615234375,5.502292156219482,11.7630615234375,0.4746396839618683,9.81467342376709,0.0
519,20.0049991607666,3.960000991821289,6.338035583496094,12.3677978515625,25.691600799560547,60.12066650390625,28.310449600219727,-63.800811767578125,7.252373218536377,14.71722412109375,7.252373218536377,14.71722412109375,0.4474519193172455,9.814675331115723,0.0
520,20.045000076293945,3.9599990844726562,4.938939094543457,9.79547119140625,28.901042938232422,66.231201171875,29.724008560180664,-66.44976806640625,5.836674690246582,12.0697021484375,5.836674690246582,12.0697021484375,0.42940205335617065,9.814677238464355,0.0
521,20.084999084472656,3.960000991821289,3.5462236404418945,7.16790771484375,31.98183250427246,72.03424072265625,31.070640563964844,-68.94357299804688,4.5142388343811035,9.574462890625,4.5142388343811035,9.574462890625,0.4413329064846039,9.814679145812988,0.0
522,20.125,3.9599990844726562,4.658721446990967,9.20721435546875,34.916500091552734,77.59820556640625,30.021347045898438,-67.096435546875,5.543168544769287,11.423095703125,5.543168544769287,11.423095703125,0.40735164284706116,9.814681053161621,0.0
523,20.165000915527344,3.9599990844726562,5.105903625488281,10.2291259765625,37.70957565307617,82.83685302734375,30.025291442871094,-67.12335205078125,5.538973808288574,11.3946533203125,5.538973808288574,11.3946533203125,0.2658272087574005,9.814682960510254,0.0
524,20.204999923706055,3.960000991821289,3.7105090618133545,7.74908447265625,40.3448600769043,87.7332763671875,31.560293197631836,-69.85806274414062,4.042119026184082,8.659912109375,4.042119026184082,8.659912109375,0.23358795046806335,9.814685821533203,0.0
525,20.2450008392334,3.9599990844726562,5.953117847442627,11.72930908203125,42.83218002319336,92.28704833984375,29.33458137512207,-65.97171020507812,6.231520652770996,12.5478515625,6.231520652770996,12.5478515625,0.22293776273727417,9.814687728881836,0.0
526,20.28499984741211,3.960000991821289,7.100783348083496,13.70245361328125,45.15794372558594,96.479248046875,28.30186653137207,-64.22579956054688,7.276314735412598,14.29229736328125,7.276314735412598,14.29229736328125,0.19623878598213196,9.814689636230469,0.0
527,20.325000762939453,3.9599990844726562,6.814859867095947,13.1807861328125,47.3156623840332,100.345947265625,28.676612854003906,-64.96633911132812,6.900315761566162,13.55316162109375,6.900315761566162,13.55316162109375,0.16905149817466736,9.814691543579102,0.0
528,20.364999771118164,3.960000991821289,3.933889389038086,8.03497314453125,49.329994201660156,103.93572998046875,31.61406707763672,-70.22616577148438,3.9827558994293213,8.291748046875,3.9827558994293213,8.291748046875,0.1565944105386734,9.814693450927734,0.0
529,20.405000686645508,3.9599990844726562,1.9692673683166504,4.13055419921875,51.19883728027344,107.22039794921875,33.95781707763672,-74.4140625,1.9399746656417847,4.1055908203125,1.9399746656417847,4.1055908203125,0.1378312110900879,9.814696311950684,0.0
