horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
200,8.550003051757812,flight_1974-04-11.parquet,1488.610595703125,-1253.9012451171875,21.235322952270508,1488.667236328125,-1253.8375244140625,20.7076416015625,0.056640625,0.063720703125,-0.5276813507080078,0.08525542914867401,0.534524142742157,1487.812255859375,-1253.8399658203125,18.687999725341797,-0.79833984375,0.061279296875,-2.547323226928711,0.8006882667541504,2.6701979637145996,1488.830078125,-1253.222412109375,21.386754989624023,0.219482421875,0.6788330078125,0.15143203735351562,0.7134330868721008,0.729327380657196,1488.631591796875,-1253.8544921875,21.319175720214844,0.02099609375,0.0467529296875,0.08385276794433594,0.05125107243657112,0.09827491641044617,1488.4493408203125,-1254.992431640625,-358.7415466308594,-0.1612548828125,-1.0911865234375,-379.97686767578125,1.1030372381210327,379.9784851074219,1488.5963134765625,-1253.9124755859375,21.232528686523438,-0.0142822265625,-0.01123046875,-0.0027942657470703125,0.018168803304433823,0.018382418900728226,1488.595947265625,-1253.9127197265625,21.230512619018555,-0.0146484375,-0.011474609375,-0.004810333251953125,0.018607616424560547,0.019219331443309784
200,8.548004150390625,flight_1974-07-04.parquet,2011.495361328125,226.7126007080078,16.022985458374023,2011.976806640625,225.9516143798828,16.83583641052246,0.4814453125,-0.760986328125,0.8128509521484375,0.9004941582679749,1.2131019830703735,2011.5347900390625,225.64305114746094,15.020797729492188,0.0394287109375,-1.069549560546875,-1.002187728881836,1.0702760219573975,1.466243863105774,2011.68798828125,227.13861083984375,16.10970687866211,0.192626953125,0.4260101318359375,0.08672142028808594,0.4675358533859253,0.4755106568336487,2011.493896484375,226.71873474121094,16.045333862304688,-0.00146484375,0.006134033203125,0.022348403930664062,0.006306515075266361,0.023221181705594063,2011.39208984375,225.39515686035156,-363.44757080078125,-0.103271484375,-1.31744384765625,-379.4705505371094,1.3214852809906006,379.4728698730469,2011.4910888671875,226.69908142089844,15.993148803710938,-0.0042724609375,-0.013519287109375,-0.029836654663085938,0.014178330078721046,0.03303408995270729,2011.48974609375,226.69503784179688,15.990117073059082,-0.005615234375,-0.0175628662109375,-0.032868385314941406,0.018438685685396194,0.03768707811832428
200,8.548004150390625,flight_1975-01-23.parquet,1642.167724609375,-405.85986328125,28.891401290893555,1642.3394775390625,-405.5653076171875,28.491819381713867,0.1717529296875,0.2945556640625,-0.3995819091796875,0.34097230434417725,0.5252882838249207,1641.391357421875,-405.2874755859375,29.05776023864746,-0.7763671875,0.5723876953125,0.16635894775390625,0.9645587801933289,0.9787997603416443,1642.7030029296875,-404.90704345703125,32.023475646972656,0.5352783203125,0.95281982421875,3.1320743560791016,1.0928808450698853,3.317269802093506,1642.208740234375,-405.86822509765625,28.876890182495117,0.041015625,-0.00836181640625,-0.0145111083984375,0.041859306395053864,0.044303201138973236,1642.4547119140625,-406.6762390136719,-348.3101806640625,0.2869873046875,-0.816375732421875,-377.2015686035156,0.8653502464294434,377.2025451660156,1642.1502685546875,-405.8468322753906,28.921077728271484,-0.0174560546875,0.013031005859375,0.029676437377929688,0.021783502772450447,0.03681320324540138,1642.148681640625,-405.8467712402344,28.936742782592773,-0.01904296875,0.013092041015625,0.04534149169921875,0.023109223693609238,0.050890933722257614
200,8.548004150390625,flight_1975-04-08.parquet,2364.9404296875,-509.7121276855469,16.134098052978516,2365.293701171875,-509.291748046875,15.008625030517578,0.353271484375,0.420379638671875,-1.1254730224609375,0.5491081476211548,1.252281665802002,2364.254150390625,-509.1647644042969,13.661214828491211,-0.686279296875,0.54736328125,-2.4728832244873047,0.8778302073478699,2.6240689754486084,2365.2080078125,-508.8912658691406,16.953561782836914,0.267578125,0.82086181640625,0.8194637298583984,0.8633725643157959,1.1903499364852905,2364.917724609375,-509.7189636230469,16.083019256591797,-0.022705078125,-0.0068359375,-0.05107879638671875,0.023711824789643288,0.056314244866371155,2364.83837890625,-510.4960632324219,-362.7680969238281,-0.10205078125,-0.783935546875,-378.9021911621094,0.7905499935150146,378.90301513671875,2364.9736328125,-509.7134704589844,16.196640014648438,0.033203125,-0.0013427734375,0.06254196166992188,0.033230263739824295,0.07082194089889526,2364.97314453125,-509.7143249511719,16.194931030273438,0.03271484375,-0.002197265625,0.060832977294921875,0.03278854861855507,0.06910672783851624
200,8.545989990234375,flight_1975-07-10.parquet,2053.856689453125,195.7956085205078,12.581624984741211,2054.396484375,195.1487579345703,13.782622337341309,0.539794921875,-0.6468505859375,1.2009973526000977,0.8424928784370422,1.4670339822769165,2054.06787109375,194.81350708007812,12.871050834655762,0.211181640625,-0.9821014404296875,0.2894258499145508,1.0045500993728638,1.0454128980636597,2054.123046875,196.4168243408203,13.5690279006958,0.266357421875,0.6212158203125,0.9874029159545898,0.6759107708930969,1.1965867280960083,2053.85400390625,195.7802734375,12.577466011047363,-0.002685546875,-0.0153350830078125,-0.004158973693847656,0.015568459406495094,0.016114402562379837,2053.791259765625,194.69186401367188,-365.5604248046875,-0.0654296875,-1.1037445068359375,-378.1420593261719,1.105682134628296,378.1436767578125,2053.8740234375,195.91940307617188,12.669757843017578,0.017333984375,0.1237945556640625,0.08813285827636719,0.12500223517417908,0.1529475748538971,2053.873779296875,195.9168243408203,12.667211532592773,0.01708984375,0.1212158203125,0.0855865478515625,0.12241461127996445,0.14936664700508118
200,8.547988891601562,flight_1976-02-20.parquet,1753.83837890625,-705.5902099609375,24.550731658935547,1754.1925048828125,-704.8003540039062,23.78116226196289,0.3541259765625,0.78985595703125,-0.7695693969726562,0.865608274936676,1.1582378149032593,1753.1629638671875,-704.642578125,23.12550163269043,-0.6754150390625,0.9476318359375,-1.4252300262451172,1.163697361946106,1.8399652242660522,1754.5577392578125,-704.3109741210938,26.204076766967773,0.7193603515625,1.27923583984375,1.6533451080322266,1.4676251411437988,2.2107632160186768,1753.8070068359375,-705.6109008789062,24.603578567504883,-0.0313720703125,-0.02069091796875,0.05284690856933594,0.037580858916044235,0.06484687328338623,1754.14697265625,-706.1129760742188,-353.8871154785156,0.30859375,-0.52276611328125,-378.4378356933594,0.6070539355278015,378.4383544921875,1753.8731689453125,-705.5667724609375,24.506195068359375,0.0347900390625,0.0234375,-0.044536590576171875,0.0419483408331871,0.06118146330118179,1753.8760986328125,-705.565185546875,24.50420570373535,0.0377197265625,0.0250244140625,-0.04652595520019531,0.04526587203145027,0.06491273641586304
200,8.548004150390625,flight_1976-04-12.parquet,2108.601806640625,-87.95864868164062,33.48921585083008,2108.806640625,-87.96104431152344,33.25114059448242,0.204833984375,-0.0023956298828125,-0.23807525634765625,0.20484799146652222,0.3140740692615509,2107.886474609375,-87.76342010498047,31.967052459716797,-0.71533203125,0.19522857666015625,-1.5221633911132812,0.7414945363998413,1.6931613683700562,2108.629638671875,-87.21439361572266,35.342342376708984,0.02783203125,0.7442550659179688,1.8531265258789062,0.7447752952575684,1.997189998626709,2108.583251953125,-87.98869323730469,33.488128662109375,-0.0185546875,-0.0300445556640625,-0.001087188720703125,0.03531220555305481,0.0353289358317852,2108.561767578125,-88.88284301757812,-345.1952209472656,-0.0400390625,-0.9241943359375,-378.6844482421875,0.9250612258911133,378.6855773925781,2108.59521484375,-87.9368896484375,33.53396987915039,-0.006591796875,0.021759033203125,0.0447540283203125,0.022735595703125,0.05019791051745415,2108.5947265625,-87.93921661376953,33.53122329711914,-0.007080078125,0.01943206787109375,0.0420074462890625,0.020681701600551605,0.046822626143693924
200,8.547988891601562,flight_1976-05-17.parquet,2353.994140625,-24.031017303466797,12.679267883300781,2354.381103515625,-24.510116577148438,13.02390193939209,0.386962890625,-0.4790992736816406,0.3446340560913086,0.6158542037010193,0.705725908279419,2353.748291015625,-24.68801498413086,12.071992874145508,-0.245849609375,-0.6569976806640625,-0.6072750091552734,0.7014898657798767,0.9278312921524048,2354.185546875,-23.538663864135742,13.52259635925293,0.19140625,0.4923534393310547,0.8433284759521484,0.5282502174377441,0.9951136708259583,2353.985595703125,-24.05140495300293,12.66954231262207,-0.008544921875,-0.020387649536132812,-0.009725570678710938,0.022105924785137177,0.024150749668478966,2353.82275390625,-25.22715950012207,-365.7620849609375,-0.17138671875,-1.1961421966552734,-378.44134521484375,1.2083582878112793,378.4432678222656,2353.99853515625,-24.047100067138672,12.646617889404297,0.00439453125,-0.016082763671875,-0.032649993896484375,0.016672348603606224,0.03666045889258385,2353.998046875,-24.049501419067383,12.644121170043945,0.00390625,-0.018484115600585938,-0.03514671325683594,0.018892360851168633,0.039902541786432266
200,8.548004150390625,flight_1976-06-07.parquet,2340.82568359375,133.83209228515625,10.955658912658691,2341.18359375,133.6815948486328,11.311861991882324,0.35791015625,-0.1504974365234375,0.3562030792236328,0.3882642984390259,0.52690589427948,2340.521484375,133.60438537597656,10.116127014160156,-0.30419921875,-0.2277069091796875,-0.8395318984985352,0.37998369336128235,0.9215212464332581,2341.103515625,134.6241455078125,11.62153148651123,0.27783203125,0.79205322265625,0.6658725738525391,0.8393681645393372,1.0714126825332642,2340.82373046875,133.82794189453125,10.949646949768066,-0.001953125,-0.004150390625,-0.006011962890625,0.0045869858004152775,0.007562019396573305,2340.728759765625,132.96905517578125,-367.7851257324219,-0.096923828125,-0.863037109375,-378.74078369140625,0.8684626221656799,378.74176025390625,2340.810302734375,133.8616485595703,11.054803848266602,-0.015380859375,0.0295562744140625,0.09914493560791016,0.03331882506608963,0.10459379851818085,2340.810302734375,133.86123657226562,11.053356170654297,-0.015380859375,0.029144287109375,0.09769725799560547,0.032953910529613495,0.10310535877943039
200,8.547988891601562,flight_1976-07-29.parquet,1846.137451171875,-164.7525177001953,30.530223846435547,1846.7576904296875,-165.12513732910156,31.918155670166016,0.6202392578125,-0.37261962890625,1.3879318237304688,0.7235621213912964,1.5652146339416504,1846.385498046875,-165.36981201171875,31.27598762512207,0.248046875,-0.6172943115234375,0.7457637786865234,0.6652665138244629,0.999371349811554,1846.2569580078125,-163.78500366210938,32.80277633666992,0.1195068359375,0.9675140380859375,2.272552490234375,0.9748668074607849,2.4728243350982666,1846.1474609375,-164.7716064453125,30.521528244018555,0.010009765625,-0.0190887451171875,-0.008695602416992188,0.021554015576839447,0.02324196882545948,1846.2254638671875,-165.5313262939453,-347.1771240234375,0.0880126953125,-0.77880859375,-377.70733642578125,0.7837659120559692,377.7081298828125,1846.11962890625,-164.74710083007812,30.583011627197266,-0.017822265625,0.0054168701171875,0.05278778076171875,0.018627282232046127,0.055977899581193924,1846.1202392578125,-164.74822998046875,30.5756778717041,-0.0172119140625,0.0042877197265625,0.04545402526855469,0.017737939953804016,0.04879244789481163
200,8.547988891601562,flight_1976-09-25.parquet,1756.9647216796875,-493.5960693359375,19.12273406982422,1757.4468994140625,-493.5138244628906,19.645381927490234,0.482177734375,0.082244873046875,0.5226478576660156,0.48914167284965515,0.715835452079773,1756.8331298828125,-493.5923156738281,19.139253616333008,-0.131591796875,0.003753662109375,0.016519546508789062,0.1316453218460083,0.13267774879932404,1757.3907470703125,-492.4603576660156,20.847856521606445,0.426025390625,1.135711669921875,1.7251224517822266,1.2129875421524048,2.1088826656341553,1756.967529296875,-493.5928649902344,19.117755889892578,0.0028076171875,0.003204345703125,-0.004978179931640625,0.0042603458277881145,0.006552314385771751,1757.083984375,-494.20892333984375,-358.8232116699219,0.1192626953125,-0.61285400390625,-377.9459533691406,0.6243505477905273,377.94647216796875,1756.9554443359375,-493.5993957519531,19.12319564819336,-0.00927734375,-0.003326416015625,0.000461578369140625,0.009855666197836399,0.009866468608379364,1756.9560546875,-493.59881591796875,19.11976432800293,-0.0086669921875,-0.00274658203125,-0.0029697418212890625,0.00909178052097559,0.009564508683979511
200,8.548171997070312,flight_1976-10-21.parquet,1471.0218505859375,-20.30030632019043,14.302711486816406,1471.36083984375,-20.419282913208008,14.643143653869629,0.3389892578125,-0.11897659301757812,0.34043216705322266,0.35926195979118347,0.49493756890296936,1470.7601318359375,-20.535629272460938,13.915087699890137,-0.26171875,-0.2353229522705078,-0.38762378692626953,0.3519568145275116,0.5235702395439148,1471.3404541015625,-19.430137634277344,15.43742561340332,0.318603515625,0.8701686859130859,1.134714126586914,0.9266616106033325,1.4650180339813232,1471.0218505859375,-20.305980682373047,14.290886878967285,0.0,-0.0056743621826171875,-0.011824607849121094,0.0056743621826171875,0.01311562955379486,1470.9854736328125,-21.15861701965332,-364.1905212402344,-0.036376953125,-0.8583106994628906,-378.49322509765625,0.8590812087059021,378.49420166015625,1471.01708984375,-20.30965232849121,14.27567195892334,-0.0047607421875,-0.00934600830078125,-0.027039527893066406,0.01048868615180254,0.029002562165260315,1471.017333984375,-20.31084632873535,14.273154258728027,-0.0045166015625,-0.010540008544921875,-0.029557228088378906,0.011466973461210728,0.0317036472260952
200,8.548004150390625,flight_1976-10-22.parquet,1910.99267578125,-25.00592803955078,11.072178840637207,1911.72216796875,-24.967449188232422,11.155414581298828,0.7294921875,0.038478851318359375,0.0832357406616211,0.7305063009262085,0.7352330684661865,1911.0157470703125,-25.055185317993164,9.950932502746582,0.0230712890625,-0.04925727844238281,-1.121246337890625,0.054392680525779724,1.1225649118423462,1911.6790771484375,-24.104652404785156,11.557024955749512,0.6864013671875,0.901275634765625,0.4848461151123047,1.13289213180542,1.2322826385498047,1910.989013671875,-25.00617790222168,11.083187103271484,-0.003662109375,-0.0002498626708984375,0.011008262634277344,0.0036706235259771347,0.011604107916355133,1911.294189453125,-25.778799057006836,-367.8864440917969,0.301513671875,-0.7728710174560547,-378.9586181640625,0.8296023607254028,378.95953369140625,1910.9976806640625,-25.00349235534668,11.06283950805664,0.0050048828125,0.0024356842041015625,-0.009339332580566406,0.005566094536334276,0.010872190818190575,1910.998291015625,-25.00360870361328,11.060429573059082,0.005615234375,0.0023193359375,-0.011749267578125,0.006075374782085419,0.013227073475718498
200,8.5478515625,flight_1977-01-19.parquet,1334.7125244140625,108.29975891113281,39.157196044921875,1335.1158447265625,108.33940887451172,40.90839767456055,0.4033203125,0.03964996337890625,1.7512016296386719,0.40526458621025085,1.7974834442138672,1334.7154541015625,108.4080581665039,39.167266845703125,0.0029296875,0.10829925537109375,0.01007080078125,0.10833887755870819,0.10880593955516815,1335.390380859375,109.06835174560547,40.79186248779297,0.6778564453125,0.7685928344726562,1.6346664428710938,1.0248044729232788,1.9293415546417236,1334.7979736328125,108.28579711914062,39.14980697631836,0.08544921875,-0.0139617919921875,-0.007389068603515625,0.08658233284950256,0.08689706027507782,1335.28515625,107.4703140258789,-338.1941833496094,0.5726318359375,-0.8294448852539062,-377.35137939453125,1.0079116821289062,377.35272216796875,1334.7496337890625,108.29523468017578,39.14094543457031,0.037109375,-0.00452423095703125,-0.0162506103515625,0.037384144961833954,0.04076342284679413,1334.749755859375,108.29507446289062,39.136497497558594,0.0372314453125,-0.0046844482421875,-0.02069854736328125,0.0375249870121479,0.04285503923892975
200,8.547698974609375,flight_1977-02-06.parquet,1541.0828857421875,8.44997787475586,31.900136947631836,1541.2523193359375,8.27083969116211,31.515398025512695,0.16943359375,-0.17913818359375,-0.3847389221191406,0.24657297134399414,0.456970751285553,1540.3692626953125,8.303051948547363,31.214195251464844,-0.713623046875,-0.1469259262084961,-0.6859416961669922,0.7285912036895752,1.0006803274154663,1541.1339111328125,8.975069046020508,34.26545333862305,0.051025390625,0.5250911712646484,2.365316390991211,0.527564525604248,2.4234368801116943,1541.0882568359375,8.427863121032715,31.92038917541504,0.00537109375,-0.02211475372314453,0.020252227783203125,0.02275765687227249,0.030464138835668564,1541.01123046875,7.211759090423584,-346.1935119628906,-0.0716552734375,-1.2382187843322754,-378.0936584472656,1.2402904033660889,378.0956726074219,1541.06787109375,8.39238166809082,31.829692840576172,-0.0150146484375,-0.05759620666503906,-0.07044410705566406,0.059521112591028214,0.09222328662872314,1541.067626953125,8.389747619628906,31.82623863220215,-0.0152587890625,-0.060230255126953125,-0.0738983154296875,0.06213303655385971,0.09654778987169266
200,8.546554565429688,flight_1977-05-02.parquet,2381.353515625,25.929927825927734,17.339187622070312,2382.010986328125,26.165136337280273,16.899829864501953,0.657470703125,0.23520851135253906,-0.4393577575683594,0.6982769966125488,0.8250006437301636,2381.122314453125,26.13522720336914,15.55573558807373,-0.231201171875,0.20529937744140625,-1.783452033996582,0.3091954290866852,1.8100560903549194,2381.787353515625,26.833303451538086,18.252643585205078,0.433837890625,0.9033756256103516,0.9134559631347656,1.0021491050720215,1.3559883832931519,2381.368896484375,25.923452377319336,17.273435592651367,0.015380859375,-0.0064754486083984375,-0.06575202941894531,0.016688387840986252,0.06783679872751236,2381.449462890625,25.16404151916504,-361.4285888671875,0.095947265625,-0.7658863067626953,-378.76776123046875,0.771872878074646,378.7685546875,2381.366455078125,25.938175201416016,17.389232635498047,0.012939453125,0.00824737548828125,0.050045013427734375,0.015344335697591305,0.05234454944729805,2381.36669921875,25.937585830688477,17.387113571166992,0.01318359375,0.0076580047607421875,0.04792594909667969,0.015246381983160973,0.05029263347387314
