start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
409,15.604999542236328,3.960000991821289,31.005338668823242,44.00750732421875,19.461557388305664,7.74102783203125,10.917871475219727,-34.42376708984375,30.939516067504883,44.055908203125,30.939516067504883,44.055908203125,0.1315298229455948,9.809289932250977,0.0
410,15.645000457763672,3.9599990844726562,29.900854110717773,41.28240966796875,18.860641479492188,5.35198974609375,11.676711082458496,-37.03717041015625,29.88457489013672,41.4423828125,29.88457489013672,41.4423828125,0.13378971815109253,9.809268951416016,0.0
411,15.6850004196167,3.9600000381469727,28.392683029174805,37.86370849609375,18.235340118408203,2.853759765625,12.688084602355957,-40.3331298828125,28.429187774658203,38.1448974609375,28.429187774658203,38.1448974609375,0.1380877047777176,9.809247970581055,0.0
412,15.725000381469727,3.9599990844726562,25.82425308227539,32.6988525390625,17.59636688232422,0.33404541015625,14.422721862792969,-45.389892578125,25.908342361450195,33.08935546875,25.908342361450195,33.08935546875,0.14176611602306366,9.809226036071777,0.0
413,15.765000343322754,3.9600000381469727,22.22356414794922,25.798828125,16.938222885131836,-2.26361083984375,17.13884162902832,-52.20758056640625,22.341245651245117,26.271484375,22.341245651245117,26.271484375,0.1444678157567978,9.809206008911133,0.0
414,15.805000305175781,3.9599990844726562,18.336505889892578,18.35430908203125,16.25670051574707,-5.05560302734375,20.4216365814209,-59.59710693359375,18.47406768798828,18.8818359375,18.47406768798828,18.8818359375,0.14448514580726624,9.809185028076172,0.0
415,15.845000267028809,3.9600000381469727,19.1645450592041,19.19158935546875,15.580079078674316,-8.0191650390625,20.000215530395508,-58.76739501953125,19.301725387573242,19.71142578125,19.301725387573242,19.71142578125,0.1388332098722458,9.809164047241211,0.0
416,15.885000228881836,3.9599990844726562,18.631067276000977,17.62030029296875,14.922032356262207,-11.179931640625,20.695899963378906,-60.35711669921875,18.761058807373047,18.121337890625,18.761058807373047,18.121337890625,0.13248762488365173,9.809144020080566,0.0
417,15.925000190734863,3.9600000381469727,20.20491600036621,19.76898193359375,14.334785461425781,-14.5015869140625,19.74933433532715,-58.27337646484375,20.31319236755371,20.20513916015625,20.31319236755371,20.20513916015625,0.12173095345497131,9.809123039245605,0.0
418,15.96500015258789,3.9599990844726562,21.300212860107422,21.08074951171875,13.865921020507812,-17.888916015625,19.23650360107422,-57.0030517578125,21.39421844482422,21.47509765625,21.39421844482422,21.47509765625,0.11418063193559647,9.809102058410645,0.0
419,16.0049991607666,3.960000991821289,19.44052505493164,17.13519287109375,13.5467529296875,-21.39501953125,20.953336715698242,-61.0025634765625,19.511615753173828,17.4754638671875,19.511615753173828,17.4754638671875,0.10580595582723618,9.80908203125,0.0
420,16.045000076293945,3.9599990844726562,19.009817123413086,15.7215576171875,13.411399841308594,-24.95855712890625,21.56924819946289,-62.35455322265625,19.10118293762207,16.1220703125,19.10118293762207,16.1220703125,0.11080192774534225,9.809061050415039,0.0
421,16.084999084472656,3.960000991821289,18.54193878173828,14.30780029296875,13.488510131835938,-28.54998779296875,22.25335693359375,-63.81915283203125,18.61442756652832,14.6595458984375,18.61442756652832,14.6595458984375,0.10350237786769867,9.809041023254395,0.0
422,16.125,3.9599990844726562,18.316259384155273,13.29852294921875,13.790478706359863,-32.19110107421875,22.736696243286133,-64.82476806640625,18.386505126953125,13.651611328125,18.386505126953125,13.651611328125,0.10314270853996277,9.80902099609375,0.0
423,16.165000915527344,3.9599990844726562,13.152262687683105,2.96026611328125,14.320645332336426,-35.9393310546875,27.56814193725586,-75.19500732421875,13.194536209106445,3.282958984375,13.194536209106445,3.282958984375,0.09894832968711853,9.809000015258789,0.0
424,16.204999923706055,3.960000991821289,10.86328411102295,-2.42205810546875,15.08780288696289,-39.811767578125,30.21163558959961,-80.5340576171875,10.89879322052002,-2.056396484375,10.89879322052002,-2.056396484375,0.10331763327121735,9.808979034423828,0.0
425,16.2450008392334,3.9599990844726562,9.25160026550293,-7.025634765625,16.099655151367188,-43.90106201171875,32.51656723022461,-85.11795043945312,9.265067100524902,-6.64178466796875,9.265067100524902,-6.64178466796875,0.10469385236501694,9.808959007263184,0.0
426,16.28499984741211,3.960000991821289,9.86866569519043,-6.20367431640625,17.33953285217285,-48.13348388671875,32.06578826904297,-84.24209594726562,9.89682674407959,-5.76483154296875,9.89682674407959,-5.76483154296875,0.11101026087999344,9.808938026428223,0.0
427,16.325000762939453,3.9599990844726562,8.65174388885498,-10.81134033203125,18.794130325317383,-52.49591064453125,34.28683853149414,-88.60958862304688,8.669611930847168,-10.13385009765625,8.669611930847168,-10.13385009765625,0.13349513709545135,9.808917999267578,0.0
428,16.364999771118164,3.960000991821289,10.89116096496582,-30.79766845703125,20.479951858520508,-57.04541015625,44.9815673828125,-108.78619384765625,10.712271690368652,-30.31005859375,10.712271690368652,-30.31005859375,0.11407474428415298,9.808897018432617,0.0
429,16.405000686645508,3.9599990844726562,14.717375755310059,-39.01544189453125,22.384790420532227,-61.779296875,49.53157424926758,-117.02401733398438,14.539597511291504,-38.54827880859375,14.539597511291504,-38.54827880859375,0.11128994077444077,9.808877944946289,0.0
430,16.44499969482422,3.960000991821289,14.227530479431152,-37.84625244140625,24.495988845825195,-66.7579345703125,48.957218170166016,-115.88623046875,14.063605308532715,-37.4105224609375,14.063605308532715,-37.4105224609375,0.10859450697898865,9.808857917785645,0.0
431,16.485000610351562,3.9599990844726562,18.73814582824707,-46.66796875,26.838193893432617,-72.05636596679688,53.8485221862793,-124.69931030273438,18.570411682128906,-46.22381591796875,18.570411682128906,-46.22381591796875,0.10840055346488953,9.808836936950684,0.0
432,16.524999618530273,3.960000991821289,19.333967208862305,-47.65350341796875,29.38407325744629,-77.56149291992188,54.450870513916016,-125.65704345703125,19.154224395751953,-47.18212890625,19.154224395751953,-47.18212890625,0.11092304438352585,9.808817863464355,0.0
433,16.565000534057617,3.9599990844726562,16.655179977416992,-42.322509765625,32.08102798461914,-83.23895263671875,51.56634521484375,-120.32034301757812,16.472291946411133,-41.84521484375,16.472291946411133,-41.84521484375,0.11151274293661118,9.808797836303711,0.0
434,16.604999542236328,3.960000991821289,17.17378807067871,-43.21856689453125,34.898155212402344,-89.0341796875,52.12459182739258,-121.24664306640625,17.003705978393555,-42.7718505859375,17.003705978393555,-42.7718505859375,0.1074637621641159,9.808777809143066,0.0
435,16.645000457763672,3.9599990844726562,18.81621551513672,-46.30194091796875,37.80769729614258,-94.90292358398438,53.88920974731445,-124.36395263671875,18.661054611206055,-45.88934326171875,18.661054611206055,-45.88934326171875,0.10345200449228287,9.808758735656738,0.0
436,16.684999465942383,3.960000991821289,23.974763870239258,-55.90087890625,40.82659912109375,-100.91009521484375,59.247825622558594,-133.94979858398438,23.816205978393555,-55.47564697265625,23.816205978393555,-55.47564697265625,0.10467810183763504,9.808738708496094,0.0
437,16.725000381469727,3.9599990844726562,24.25223159790039,-56.31976318359375,43.95439147949219,-107.0531005859375,59.528263092041016,-134.36749267578125,24.092859268188477,-55.8931884765625,24.092859268188477,-55.8931884765625,0.10439572483301163,9.80871868133545,0.0
438,16.764999389648438,3.960000991821289,24.964143753051758,-57.443115234375,47.162174224853516,-113.18655395507812,60.26233673095703,-135.509033203125,24.813642501831055,-57.0352783203125,24.813642501831055,-57.0352783203125,0.10269247740507126,9.808699607849121,0.0
439,16.80500030517578,3.9599990844726562,27.296972274780273,-61.52752685546875,50.454437255859375,-119.43869018554688,62.64228820800781,-139.61135864257812,27.155561447143555,-61.1373291015625,27.155561447143555,-61.1373291015625,0.10118841379880905,9.808680534362793,0.0
440,16.844999313354492,3.960000991821289,31.24065399169922,-68.4188232421875,53.827293395996094,-125.75927734375,66.6270751953125,-146.51736450195312,31.108182907104492,-68.044189453125,31.108182907104492,-68.044189453125,0.09991071373224258,9.808660507202148,0.0
441,16.885000228881836,3.9599990844726562,31.230735778808594,-68.0823974609375,57.24452590942383,-132.00347900390625,66.63105010986328,-146.21224975585938,31.11173439025879,-67.73834228515625,31.11173439025879,-67.73834228515625,0.0965752899646759,9.808640480041504,0.0
442,16.924999237060547,3.960000991821289,31.030729293823242,-67.46438598632812,60.67850112915039,-138.27944946289062,66.44416046142578,-145.62371826171875,30.926191329956055,-67.150634765625,30.926191329956055,-67.150634765625,0.09485620260238647,9.808621406555176,0.0
443,16.96500015258789,3.9599990844726562,30.351741790771484,-66.02792358398438,64.11060333251953,-144.54034423828125,65.77861785888672,-144.22537231445312,30.263662338256836,-65.75177001953125,30.263662338256836,-65.75177001953125,0.09134901314973831,9.808600425720215,0.0
444,17.0049991607666,3.960000991821289,29.37200355529785,-64.06439208984375,67.5189437866211,-150.72314453125,64.81492614746094,-142.3134765625,29.30651092529297,-63.8406982421875,29.30651092529297,-63.8406982421875,0.08611737936735153,9.808582305908203,0.0
445,17.045000076293945,3.9599990844726562,30.896589279174805,-66.595947265625,70.89038848876953,-156.800537109375,66.37354278564453,-144.89825439453125,30.856300354003906,-66.42510986328125,30.856300354003906,-66.42510986328125,0.0830126628279686,9.808562278747559,0.0
446,17.084999084472656,3.960000991821289,30.810922622680664,-66.20132446289062,74.204345703125,-162.6942138671875,66.31976318359375,-144.57400512695312,30.803407669067383,-66.10162353515625,30.803407669067383,-66.10162353515625,0.07912800461053848,9.80854320526123,0.0
447,17.125,3.9599990844726562,28.204769134521484,-61.17645263671875,77.44806671142578,-168.29656982421875,63.715606689453125,-139.5927734375,28.215429306030273,-61.12017822265625,28.215429306030273,-61.12017822265625,0.07655444741249084,9.808524131774902,0.0
448,17.165000915527344,3.9599990844726562,27.95222282409668,-60.47393798828125,80.61380004882812,-173.81295776367188,63.4743537902832,-138.91946411132812,27.9764461517334,-60.447021484375,27.9764461517334,-60.447021484375,0.07589084655046463,9.808505058288574,0.0
449,17.204999923706055,3.960000991821289,27.544836044311523,-59.52703857421875,83.68771362304688,-179.16610717773438,63.089813232421875,-138.03158569335938,27.5958309173584,-59.5595703125,27.5958309173584,-59.5595703125,0.07373801618814468,9.808485984802246,0.0
450,17.2450008392334,3.9599990844726562,33.255428314208984,-69.52487182617188,86.69842529296875,-184.39404296875,68.83984375,-148.05758666992188,33.32221221923828,-69.5853271484375,33.32221221923828,-69.5853271484375,0.07369999587535858,9.808466911315918,0.0
451,17.28499984741211,3.960000991821289,38.49892044067383,-78.50372314453125,89.66688537597656,-189.47393798828125,74.06952667236328,-157.03060913085938,38.567039489746094,-78.559326171875,38.567039489746094,-78.559326171875,0.07653335481882095,9.808446884155273,0.0
452,17.325000762939453,3.9599990844726562,37.603614807128906,-76.59674072265625,92.56239318847656,-194.33758544921875,73.17674255371094,-155.12106323242188,37.67384719848633,-76.64910888671875,37.67384719848633,-76.64910888671875,0.08163782209157944,9.808428764343262,0.0
453,17.364999771118164,3.960000991821289,35.8753547668457,-73.21746826171875,95.34693145751953,-198.91046142578125,71.40800476074219,-151.61758422851562,35.902591705322266,-73.1463623046875,35.902591705322266,-73.1463623046875,0.10518649220466614,9.808409690856934,0.0
454,17.405000686645508,3.9599990844726562,33.98604965209961,-69.59347534179688,98.0005111694336,-203.26641845703125,69.4906997680664,-147.91317749023438,33.982906341552734,-69.44171142578125,33.982906341552734,-69.44171142578125,0.12025786936283112,9.808390617370605,0.0
455,17.44499969482422,3.960000991821289,30.550806045532227,-63.234375,100.50267028808594,-207.370361328125,66.12064361572266,-141.70028686523438,30.612300872802734,-63.22894287109375,30.612300872802734,-63.22894287109375,0.11314592510461807,9.808371543884277,0.0
456,17.485000610351562,3.9599990844726562,26.935375213623047,-56.56219482421875,102.81819152832031,-211.11965942382812,62.542911529541016,-135.13446044921875,27.04737663269043,-56.66351318359375,27.04737663269043,-56.66351318359375,0.11712709069252014,9.808353424072266,0.0
457,17.524999618530273,3.960000991821289,22.614803314208984,-48.47979736328125,104.91793060302734,-214.37249755859375,58.22056579589844,-127.1575927734375,22.774518966674805,-48.686279296875,22.774518966674805,-48.686279296875,0.12377677112817764,9.808333396911621,0.0
458,17.565000534057617,3.9599990844726562,19.8782901763916,-43.2763671875,106.79049682617188,-217.15774536132812,55.215660095214844,-121.49288940429688,19.845157623291016,-43.0228271484375,19.845157623291016,-43.0228271484375,0.18006466329097748,9.80831527709961,0.0
459,17.604999542236328,3.960000991821289,21.94170570373535,-46.775146484375,108.43741607666016,-219.47457885742188,57.37458038330078,-125.05462646484375,21.946582794189453,-46.5836181640625,21.946582794189453,-46.5836181640625,0.18842366337776184,9.808296203613281,0.0
460,17.645000457763672,3.9599990844726562,23.812976837158203,-49.700927734375,109.85877227783203,-221.3651123046875,59.6034049987793,-128.720458984375,24.140501022338867,-50.25054931640625,24.140501022338867,-50.25054931640625,0.14478866755962372,9.80827808380127,0.0
461,17.684999465942383,3.960000991821289,26.855953216552734,-54.9176025390625,111.07341766357422,-222.89251708984375,62.628517150878906,-133.80587768554688,27.143238067626953,-55.33538818359375,27.143238067626953,-55.33538818359375,0.16781355440616608,9.808259010314941,0.0
462,17.725000381469727,3.9599990844726562,21.828569412231445,-45.8265380859375,112.03841400146484,-223.95526123046875,57.083961486816406,-123.64663696289062,21.659330368041992,-45.17694091796875,21.659330368041992,-45.17694091796875,0.2773708403110504,9.80824089050293,0.0
463,17.764999389648438,3.960000991821289,20.674026489257812,-43.72442626953125,112.74552917480469,-224.513916015625,55.39338302612305,-120.34585571289062,20.00737190246582,-41.875244140625,20.00737190246582,-41.875244140625,0.4578278660774231,9.808221817016602,0.0
464,17.80500030517578,3.9599990844726562,25.530067443847656,-52.1156005859375,113.23624420166016,-224.70355224609375,60.695735931396484,-129.56509399414062,25.230327606201172,-51.0955810546875,25.230327606201172,-51.0955810546875,0.35799306631088257,9.80820369720459,0.0
465,17.844999313354492,3.960000991821289,22.527761459350586,-46.05731201171875,113.48625183105469,-224.43136596679688,58.42083740234375,-125.25723266601562,22.977642059326172,-46.78692626953125,22.977642059326172,-46.78692626953125,0.22273403406143188,9.808185577392578,0.0
