horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1961-02-16.parquet,1999.65478515625,-34.95729064941406,12.462613105773926,2000.1219482421875,-34.89996337890625,12.17629337310791,0.4671630859375,0.0573272705078125,-0.2863197326660156,0.47066736221313477,0.550914466381073,1999.670166015625,-34.949520111083984,12.454048156738281,0.015380859375,0.007770538330078125,-0.008564949035644531,0.017232296988368034,0.019243452697992325,1999.7066650390625,-35.12190628051758,-82.51485443115234,0.0518798828125,-0.16461563110351562,-94.97747039794922,0.17259730398654938,94.97763061523438,1999.5931396484375,-34.99028015136719,12.505045890808105,-0.0616455078125,-0.032989501953125,0.04243278503417969,0.06991763412952423,0.08178640902042389,1999.5933837890625,-34.990234375,12.50477123260498,-0.0614013671875,-0.0329437255859375,0.04215812683105469,0.06968081742525101,0.08144154399633408
100,4.2519989013671875,flight_1961-05-09.parquet,1877.675537109375,-138.7901611328125,15.688471794128418,1878.06982421875,-138.81214904785156,15.620905876159668,0.394287109375,-0.0219879150390625,-0.06756591796875,0.39489972591400146,0.4006381630897522,1877.62060546875,-138.6171875,15.796688079833984,-0.054931640625,0.1729736328125,0.1082162857055664,0.18148653209209442,0.2113010287284851,1877.701416015625,-139.05130004882812,-78.91201782226562,0.02587890625,-0.261138916015625,-94.6004867553711,0.26241809129714966,94.6008529663086,1877.6651611328125,-138.7533721923828,15.702937126159668,-0.0103759765625,0.0367889404296875,0.01446533203125,0.03822416812181473,0.04086970537900925,1877.6651611328125,-138.75347900390625,15.702738761901855,-0.0103759765625,0.03668212890625,0.0142669677734375,0.03812137991189957,0.04070363566279411
100,4.2519989013671875,flight_1962-03-06.parquet,2140.919921875,1255.6044921875,11.138150215148926,2141.356201171875,1255.6649169921875,11.141551971435547,0.436279296875,0.0604248046875,0.0034017562866210938,0.44044384360313416,0.44045698642730713,2140.9296875,1255.5845947265625,11.128416061401367,0.009765625,-0.0198974609375,-0.009734153747558594,0.022164754569530487,0.024208059534430504,2140.914794921875,1255.419921875,-83.56754302978516,-0.005126953125,-0.1845703125,-94.70569610595703,0.1846415102481842,94.70587921142578,2140.823486328125,1255.804931640625,11.232077598571777,-0.096435546875,0.200439453125,0.09392738342285156,0.22243154048919678,0.24145008623600006,2140.82373046875,1255.80419921875,11.231853485107422,-0.09619140625,0.19970703125,0.0937032699584961,0.22166571021080017,0.24065740406513214
100,4.253997802734375,flight_1962-06-20.parquet,1545.79052734375,-321.3282165527344,13.276664733886719,1546.1678466796875,-321.2953186035156,12.88390827178955,0.3773193359375,0.03289794921875,-0.39275646209716797,0.3787507712841034,0.5456278920173645,1545.759521484375,-321.3197326660156,13.326465606689453,-0.031005859375,0.00848388671875,0.049800872802734375,0.03214560076594353,0.05927450209856033,1545.792724609375,-321.5173645019531,-81.55296325683594,0.002197265625,-0.18914794921875,-94.82962799072266,0.18916070461273193,94.82981872558594,1545.7293701171875,-321.3098449707031,13.3808012008667,-0.0611572265625,0.01837158203125,0.10413646697998047,0.06385704129934311,0.12215615063905716,1545.7294921875,-321.3098449707031,13.380486488342285,-0.06103515625,0.01837158203125,0.1038217544555664,0.06374014168977737,0.12182677537202835
100,4.2519989013671875,flight_1962-07-03.parquet,1888.882080078125,-292.1573791503906,45.180782318115234,1889.2255859375,-292.1407775878906,44.80875015258789,0.343505859375,0.0166015625,-0.37203216552734375,0.34390679001808167,0.5066357851028442,1888.886474609375,-292.1553649902344,45.163387298583984,0.00439453125,0.00201416015625,-0.01739501953125,0.004834122955799103,0.018054235726594925,1888.8968505859375,-292.3363037109375,-49.394683837890625,0.0147705078125,-0.178924560546875,-94.57546997070312,0.1795331835746765,94.57563781738281,1888.8753662109375,-292.1629943847656,45.22138977050781,-0.0067138671875,-0.005615234375,0.040607452392578125,0.008752535097301006,0.041540004312992096,1888.8753662109375,-292.1629638671875,45.22111511230469,-0.0067138671875,-0.005584716796875,0.040332794189453125,0.008732987567782402,0.04126741364598274
100,4.2519989013671875,flight_1962-07-07.parquet,1726.02685546875,-296.2616882324219,19.546218872070312,1726.369140625,-296.2197265625,19.403438568115234,0.34228515625,0.041961669921875,-0.14278030395507812,0.3448476493358612,0.37323737144470215,1726.0294189453125,-296.260009765625,19.5347957611084,0.0025634765625,0.001678466796875,-0.011423110961914062,0.003064092481508851,0.011826924048364162,1726.0294189453125,-296.4481201171875,-75.07205963134766,0.0025634765625,-0.186431884765625,-94.61827850341797,0.18644951283931732,94.61846160888672,1726.0107421875,-296.27392578125,19.63621711730957,-0.01611328125,-0.012237548828125,0.08999824523925781,0.020233523100614548,0.09224467724561691,1726.0107421875,-296.27392578125,19.635944366455078,-0.01611328125,-0.012237548828125,0.08972549438476562,0.020233523100614548,0.09197857975959778
100,4.253997802734375,flight_1962-10-06.parquet,1726.4053955078125,-705.663818359375,27.05078125,1726.7581787109375,-705.6382446289062,26.739770889282227,0.352783203125,0.02557373046875,-0.31101036071777344,0.3537089228630066,0.470996230840683,1726.40576171875,-705.6627197265625,27.0535945892334,0.0003662109375,0.0010986328125,0.0028133392333984375,0.0011580606224015355,0.0030423644930124283,1726.413818359375,-705.846923828125,-67.70977020263672,0.0084228515625,-0.18310546875,-94.76055145263672,0.18329909443855286,94.76072692871094,1726.4288330078125,-705.6202392578125,27.129528045654297,0.0234375,0.0435791015625,0.07874679565429688,0.04948186129331589,0.09300275146961212,1726.4285888671875,-705.6204833984375,27.129295349121094,0.023193359375,0.0433349609375,0.07851409912109375,0.049151305109262466,0.09262998402118683
100,4.2519989013671875,flight_1962-12-23.parquet,1989.899658203125,166.63438415527344,22.793224334716797,1990.2579345703125,166.5471954345703,22.91827964782715,0.3582763671875,-0.087188720703125,0.12505531311035156,0.3687327206134796,0.3893618583679199,1989.90087890625,166.6409149169922,22.799976348876953,0.001220703125,0.00653076171875,0.00675201416015625,0.006643866654485464,0.009472627192735672,1989.8773193359375,166.294921875,-71.83480072021484,-0.0223388671875,-0.3394622802734375,-94.62802124023438,0.34019652009010315,94.6286392211914,1989.898681640625,166.59439086914062,22.760894775390625,-0.0009765625,-0.0399932861328125,-0.032329559326171875,0.04000520706176758,0.05143555998802185,1989.898681640625,166.59417724609375,22.760541915893555,-0.0009765625,-0.0402069091796875,-0.03268241882324219,0.040218766778707504,0.05182364210486412
100,4.2530059814453125,flight_1963-02-03.parquet,1576.76806640625,135.1512451171875,32.16676330566406,1577.125244140625,135.15509033203125,32.05967712402344,0.357177734375,0.00384521484375,-0.107086181640625,0.35719841718673706,0.37290504574775696,1576.7760009765625,135.18968200683594,32.23030090332031,0.0079345703125,0.0384368896484375,0.06353759765625,0.039247315376996994,0.0746818482875824,1576.7576904296875,134.92184448242188,-62.31971740722656,-0.0103759765625,-0.229400634765625,-94.48648071289062,0.22963516414165497,94.48676300048828,1576.7694091796875,135.15843200683594,32.18412780761719,0.0013427734375,0.0071868896484375,0.017364501953125,0.007311253342777491,0.01884092204272747,1576.7694091796875,135.158203125,32.18378829956055,0.0013427734375,0.0069580078125,0.017024993896484375,0.007086389232426882,0.018440913408994675
100,4.2519989013671875,flight_1963-06-09.parquet,1361.1583251953125,-179.95040893554688,32.923309326171875,1361.592041015625,-179.88058471679688,32.157718658447266,0.4337158203125,0.06982421875,-0.7655906677246094,0.43930038809776306,0.8826742768287659,1361.113525390625,-179.948974609375,32.967891693115234,-0.0447998046875,0.001434326171875,0.044582366943359375,0.04482275992631912,0.06321920454502106,1361.238037109375,-180.14080810546875,-61.85731887817383,0.0797119140625,-0.190399169921875,-94.78062438964844,0.20641180872917175,94.78085327148438,1361.1734619140625,-179.95069885253906,32.91946029663086,0.01513671875,-0.0002899169921875,-0.003849029541015625,0.015139495022594929,0.015621118247509003,1361.1732177734375,-179.95065307617188,32.919315338134766,0.014892578125,-0.000244140625,-0.003993988037109375,0.014894579537212849,0.015420778654515743
100,4.2519989013671875,flight_1963-12-04.parquet,1356.983154296875,-81.4600601196289,31.908889770507812,1357.3072509765625,-81.42678833007812,31.72808074951172,0.3240966796875,0.03327178955078125,-0.18080902099609375,0.3258000612258911,0.37260913848876953,1357.0091552734375,-81.45122528076172,31.985761642456055,0.0260009765625,0.0088348388671875,0.07687187194824219,0.02746097557246685,0.08162958920001984,1356.943359375,-81.65620422363281,-62.68388748168945,-0.039794921875,-0.19614410400390625,-94.5927734375,0.2001403123140335,94.59298706054688,1356.9761962890625,-81.46270751953125,31.889270782470703,-0.0069580078125,-0.00264739990234375,-0.019618988037109375,0.00744463549926877,0.020983977243304253,1356.9759521484375,-81.46277618408203,31.888896942138672,-0.0072021484375,-0.002716064453125,-0.019992828369140625,0.007697268854826689,0.021423377096652985
100,4.2519989013671875,flight_1963-12-29.parquet,2529.6982421875,-664.4329223632812,27.27924346923828,2529.981689453125,-664.4273681640625,27.08203125,0.283447265625,0.00555419921875,-0.19721221923828125,0.28350168466567993,0.34534889459609985,2529.75732421875,-664.3982543945312,27.354881286621094,0.05908203125,0.03466796875,0.0756378173828125,0.06850222498178482,0.10204721242189407,2529.6181640625,-664.657958984375,-67.3075180053711,-0.080078125,-0.22503662109375,-94.58676147460938,0.23885975778102875,94.5870590209961,2529.68896484375,-664.4361572265625,27.27037239074707,-0.00927734375,-0.00323486328125,-0.008871078491210938,0.009825143963098526,0.013237426988780499,2529.6884765625,-664.4362182617188,27.2700138092041,-0.009765625,-0.0032958984375,-0.009229660034179688,0.010306811891496181,0.013835352845489979
100,4.2519989013671875,flight_1964-10-14.parquet,1454.4674072265625,669.4534301757812,14.282142639160156,1454.8709716796875,669.4766235351562,14.296916961669922,0.403564453125,0.023193359375,0.014774322509765625,0.40423038601875305,0.4045003056526184,1454.4852294921875,669.5353393554688,14.444747924804688,0.017822265625,0.0819091796875,0.16260528564453125,0.08382569253444672,0.1829404979944229,1454.4580078125,669.228271484375,-80.2502670288086,-0.0093994140625,-0.22515869140625,-94.53240966796875,0.22535480558872223,94.53268432617188,1454.4698486328125,669.4681396484375,14.302180290222168,0.00244140625,0.01470947265625,0.02003765106201172,0.014910702593624592,0.024976719170808792,1454.4698486328125,669.4681396484375,14.301813125610352,0.00244140625,0.01470947265625,0.019670486450195312,0.014910702593624592,0.024683132767677307
100,4.253997802734375,flight_1964-11-08.parquet,2517.308349609375,141.84716796875,12.36244010925293,2517.75732421875,141.7552490234375,12.344917297363281,0.448974609375,-0.0919189453125,-0.017522811889648438,0.4582873582839966,0.4586222171783447,2517.304443359375,141.920654296875,12.410306930541992,-0.00390625,0.073486328125,0.0478668212890625,0.07359007745981216,0.08778799325227737,2517.3212890625,141.50767517089844,-82.47765350341797,0.012939453125,-0.3394927978515625,-94.84009552001953,0.33973929286003113,94.84070587158203,2517.3193359375,141.82720947265625,12.357354164123535,0.010986328125,-0.01995849609375,-0.005085945129394531,0.022782471030950546,0.02334326133131981,2517.3193359375,141.82711791992188,12.357146263122559,0.010986328125,-0.020050048828125,-0.005293846130371094,0.022862717509269714,0.02346760779619217
100,4.253997802734375,flight_1964-12-28.parquet,3249.379150390625,-520.5717163085938,16.6259765625,3249.758056640625,-520.5282592773438,16.687795639038086,0.37890625,0.04345703125,0.06181907653808594,0.38139015436172485,0.3863677680492401,3249.388916015625,-520.5675659179688,16.65277671813965,0.009765625,0.004150390625,0.026800155639648438,0.010610993020236492,0.028824321925640106,3249.345458984375,-520.7722778320312,-78.1942367553711,-0.03369140625,-0.2005615234375,-94.8202133178711,0.20337167382240295,94.82042694091797,3249.373291015625,-520.5770263671875,16.619596481323242,-0.005859375,-0.00531005859375,-0.0063800811767578125,0.00790752749890089,0.010160434991121292,3249.373046875,-520.5770874023438,16.619415283203125,-0.006103515625,-0.00537109375,-0.006561279296875,0.008130285888910294,0.010447580367326736
100,4.2519989013671875,flight_1965-01-01.parquet,1422.37451171875,-465.97412109375,36.053646087646484,1422.8079833984375,-465.8730773925781,36.253700256347656,0.4334716796875,0.101043701171875,0.20005416870117188,0.44509270787239075,0.487984836101532,1422.3394775390625,-465.9983825683594,36.116188049316406,-0.0350341796875,-0.024261474609375,0.06254196166992188,0.04261470213532448,0.07568031549453735,1422.4219970703125,-466.1192626953125,-58.315673828125,0.0474853515625,-0.1451416015625,-94.36932373046875,0.15271195769309998,94.36944580078125,1422.37744140625,-465.9716491699219,36.03786087036133,0.0029296875,0.002471923828125,-0.01578521728515625,0.003833207068964839,0.01624397002160549,1422.37744140625,-465.97161865234375,36.0375862121582,0.0029296875,0.00250244140625,-0.01605987548828125,0.0038529576268047094,0.016515595838427544
100,4.2530059814453125,flight_1965-04-04.parquet,1842.4725341796875,-471.0079345703125,10.207025527954102,1842.995849609375,-470.8797912597656,10.54832649230957,0.5233154296875,0.128143310546875,0.34130096435546875,0.538776159286499,0.6377821564674377,1842.4571533203125,-471.0183410644531,10.221521377563477,-0.015380859375,-0.010406494140625,0.014495849609375,0.018570566549897194,0.023558344691991806,1842.5440673828125,-471.1309814453125,-84.2488784790039,0.071533203125,-0.123046875,-94.45590209960938,0.14232896268367767,94.45600891113281,1842.4749755859375,-470.9983215332031,10.18947982788086,0.00244140625,0.009613037109375,-0.017545700073242188,0.009918212890625,0.020154962316155434,1842.4749755859375,-470.9982604980469,10.189250946044922,0.00244140625,0.009674072265625,-0.017774581909179688,0.00997738167643547,0.020383421331644058
100,4.253997802734375,flight_1965-06-13.parquet,1392.9862060546875,-326.5048522949219,17.175216674804688,1393.3782958984375,-326.4414978027344,17.509294509887695,0.39208984375,0.0633544921875,0.3340778350830078,0.39717531204223633,0.5189954042434692,1392.9847412109375,-326.5052795410156,17.178564071655273,-0.00146484375,-0.00042724609375,0.0033473968505859375,0.00152587890625,0.0036787730641663074,1393.0028076171875,-326.6817321777344,-77.16378021240234,0.0166015625,-0.1768798828125,-94.33899688720703,0.17765726149082184,94.33916473388672,1392.964599609375,-326.514404296875,17.23046875,-0.0216064453125,-0.009552001953125,0.0552520751953125,0.023623701184988022,0.06009052321314812,1392.96484375,-326.514404296875,17.230262756347656,-0.0213623046875,-0.009552001953125,0.05504608154296875,0.02340061590075493,0.05981354042887688
100,4.25201416015625,flight_1965-07-06.parquet,2062.142578125,415.1408996582031,14.947643280029297,2062.501708984375,415.0766906738281,15.211583137512207,0.359130859375,-0.064208984375,0.26393985748291016,0.36482566595077515,0.4502910375595093,2062.138671875,415.1183166503906,14.929729461669922,-0.00390625,-0.0225830078125,-0.017913818359375,0.022918356582522392,0.029088759794831276,2062.12109375,414.8360595703125,-79.26387786865234,-0.021484375,-0.304840087890625,-94.21151733398438,0.3055962324142456,94.2120132446289,2062.14794921875,415.16705322265625,14.972232818603516,0.00537109375,0.026153564453125,0.02458953857421875,0.02669939212501049,0.03629742190241814,2062.14794921875,415.1663513183594,14.97183609008789,0.00537109375,0.02545166015625,0.02419281005859375,0.026012221351265907,0.03552361950278282
100,4.253997802734375,flight_1965-07-14.parquet,1557.531982421875,154.8792724609375,32.12137222290039,1557.8018798828125,154.80137634277344,32.21047592163086,0.2698974609375,-0.0778961181640625,0.08910369873046875,0.2809135913848877,0.2947064936161041,1557.584716796875,154.9755096435547,32.2087287902832,0.052734375,0.0962371826171875,0.0873565673828125,0.10973836481571198,0.1402628868818283,1557.4652099609375,154.58877563476562,-62.0576286315918,-0.0667724609375,-0.290496826171875,-94.17900085449219,0.29807206988334656,94.17947387695312,1557.5391845703125,154.89773559570312,32.13422393798828,0.0072021484375,0.018463134765625,0.012851715087890625,0.019818130880594254,0.02362043224275112,1557.5389404296875,154.89743041992188,32.1339111328125,0.0069580078125,0.018157958984375,0.012538909912109375,0.019445445388555527,0.023137623444199562
100,4.2519989013671875,flight_1965-09-25.parquet,1982.421630859375,264.4759826660156,20.40367889404297,1982.783935546875,264.37420654296875,20.764535903930664,0.3623046875,-0.101776123046875,0.3608570098876953,0.37632840871810913,0.5213835835456848,1982.4197998046875,264.5794982910156,20.495506286621094,-0.0018310546875,0.103515625,0.091827392578125,0.10353181511163712,0.1383875161409378,1982.423828125,264.12786865234375,-73.89617156982422,0.002197265625,-0.348114013671875,-94.29985046386719,0.34812095761299133,94.30049133300781,1982.4219970703125,264.45269775390625,20.38418197631836,0.0003662109375,-0.023284912109375,-0.019496917724609375,0.02328779175877571,0.030371878296136856,1982.4219970703125,264.4521179199219,20.383792877197266,0.0003662109375,-0.02386474609375,-0.019886016845703125,0.02386755496263504,0.031066281720995903
