file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1967-01-28.parquet,4366,0.3855527341365814,15.54134464263916,10,0.27496978640556335,11.403094291687012,1,0.2995867133140564,6.301036834716797,0,0.6743767857551575,17.41602325439453,12,3.841332197189331,82.9532470703125,356,1.0980687141418457,25.24007225036621,192,7.668768405914307,287.8537902832031,466,9.456501960754395,300.48199462890625,534,1.996307134628296,67.78324127197266,183,0.6920385956764221,18.069169998168945,60,37.62887954711914,72.24612426757812,4034,38.445919036865234,74.46605682373047,4079,1.3711893558502197,90.67181396484375,148,0.38610824942588806,24.111167907714844,56,1.9200305938720703,158.54367065429688,179,2.81793475151062,159.4416961669922,260,0.1069556474685669,3.6738662719726562,0,0.036857642233371735,0.9777551889419556,0,0.19732162356376648,4.8353590965271,0,0.27006250619888306,4.8729681968688965,0
flight_1967-03-01.parquet,4342,0.3177104592323303,10.724817276000977,2,0.30744385719299316,12.973699569702148,1,0.27561452984809875,4.197145938873291,0,0.6176975965499878,14.53276538848877,9,3.273423671722412,72.86712646484375,341,0.9805390238761902,21.359073638916016,173,7.766503810882568,289.8686828613281,463,9.160741806030273,299.55523681640625,527,1.7033871412277222,55.1644172668457,171,0.6580017805099487,16.41839027404785,56,37.48028564453125,72.58007049560547,4001,38.137107849121094,72.58007049560547,4039,1.1382036209106445,63.6409912109375,133,0.3448435068130493,18.70530891418457,39,1.9187262058258057,156.9750518798828,177,2.6252527236938477,162.74720764160156,253,0.09573319554328918,3.0534307956695557,0,0.037015147507190704,0.8968280553817749,0,0.1891135424375534,4.565587520599365,0,0.2526547908782959,4.781619548797607,0
flight_1967-09-16.parquet,4410,0.2298828363418579,11.810975074768066,5,0.13868571817874908,4.743584632873535,0,0.32605379819869995,7.67728853225708,0,0.4975704550743103,12.904376983642578,5,3.5645229816436768,75.5262451171875,357,0.28095194697380066,6.312392234802246,0,7.6832661628723145,290.74957275390625,470,9.296321868896484,299.41375732421875,538,1.7868952751159668,67.1717300415039,182,0.39217787981033325,26.856487274169922,28,37.54384231567383,73.02291107177734,4069,38.31965637207031,73.02296447753906,4111,1.2934762239456177,91.92040252685547,143,0.1175677478313446,7.739644527435303,0,1.941586971282959,163.04087829589844,178,2.768723726272583,163.04156494140625,261,0.09288398176431656,3.4157872200012207,0,0.020960602909326553,0.286843866109848,0,0.22272717952728271,4.836673259735107,0,0.2786455452442169,5.038026809692383,0
flight_1967-09-17.parquet,4336,0.24074304103851318,8.689237594604492,0,0.1860024631023407,8.11153793334961,0,0.34872138500213623,6.94905948638916,0,0.5517902374267578,12.070945739746094,5,3.353790044784546,69.19593811035156,346,0.8841204047203064,18.574962615966797,153,7.826024055480957,291.00372314453125,468,9.322601318359375,299.439697265625,534,1.6837736368179321,59.53891372680664,175,0.691040575504303,32.16303253173828,71,37.48271179199219,72.8201675415039,4000,38.21293258666992,72.82025146484375,4038,1.1868009567260742,74.4219970703125,136,0.3266361355781555,20.3063907623291,33,1.9580665826797485,155.2682342529297,179,2.7166247367858887,160.19027709960938,258,0.07974039763212204,3.068830966949463,0,0.03224886953830719,0.8381792306900024,0,0.2305276244878769,5.844230651855469,0,0.2809426486492157,5.854075908660889,0
flight_1967-10-06.parquet,4410,0.424587219953537,10.043694496154785,1,0.4555491805076599,14.2022066116333,1,0.2928257882595062,4.72943639755249,0,0.8275205492973328,15.559767723083496,9,3.491488218307495,72.15251159667969,347,1.4864764213562012,30.79471778869629,234,7.680351734161377,290.8852233886719,469,9.448074340820312,300.57183837890625,550,1.9451570510864258,62.540931701660156,177,1.1185355186462402,27.460969924926758,92,37.630252838134766,72.64429473876953,4076,38.41477584838867,73.00167846679688,4120,1.2623902559280396,86.32943725585938,140,0.5729556679725647,38.300537109375,77,1.9202181100845337,160.67349243164062,179,2.8235831260681152,160.6736297607422,260,0.11522401124238968,3.1617631912231445,0,0.07432606816291809,1.398942232131958,0,0.20985746383666992,4.723846912384033,0,0.30932798981666565,4.934497833251953,0
flight_1967-12-06.parquet,4454,0.3935456871986389,7.625682830810547,0,0.20898889005184174,8.890392303466797,0,0.2886277139186859,5.6149797439575195,0,0.6197739243507385,9.45695972442627,0,2.9069457054138184,65.24688720703125,330,0.6632667779922485,13.315929412841797,91,7.6212849617004395,292.8512878417969,458,8.780710220336914,300.25531005859375,538,1.6361451148986816,47.81187438964844,162,0.5290973782539368,19.959592819213867,34,37.64284896850586,72.1460189819336,4111,38.17826461791992,72.14605712890625,4147,0.999377965927124,51.41562271118164,121,0.23206180334091187,12.377617835998535,10,1.8800915479660034,156.08047485351562,177,2.464709997177124,160.41844177246094,244,0.10315091162919998,2.790384531021118,0,0.023384438827633858,0.671791672706604,0,0.18646253645420074,4.9083757400512695,0,0.25553733110427856,4.913812637329102,0
flight_1968-06-13.parquet,4491,0.3288609981536865,7.684581279754639,0,0.3232225775718689,10.383225440979004,2,0.2885156273841858,5.682126522064209,0,0.6592561602592468,11.313528060913086,3,2.2763969898223877,48.82527160644531,304,0.9941834807395935,21.300312042236328,161,7.612551689147949,294.5502014160156,459,8.564934730529785,299.2958679199219,515,1.3487811088562012,38.147727966308594,147,0.8453866243362427,34.921730041503906,69,37.571781158447266,72.83881378173828,4137,38.030277252197266,72.839111328125,4169,0.7699348330497742,37.07500076293945,100,0.3397367298603058,14.4567232131958,31,1.870251178741455,157.48484802246094,174,2.332796573638916,160.28399658203125,237,0.0879170298576355,2.3614888191223145,0,0.055701449513435364,0.9194729924201965,0,0.18580582737922668,4.6992340087890625,0,0.25895988941192627,4.806027412414551,0
flight_1968-06-18.parquet,4405,0.24194806814193726,9.740508079528809,0,0.2387201189994812,8.546175956726074,0,0.32269322872161865,7.792071342468262,0,0.5618746876716614,13.340715408325195,4,3.3358442783355713,70.04808807373047,348,0.7509378790855408,15.343131065368652,111,7.701879024505615,291.5364990234375,469,9.252795219421387,299.1228942871094,536,1.756553292274475,61.88719177246094,176,0.6654186248779297,30.791736602783203,54,37.49238204956055,73.07725524902344,4063,38.2315559387207,73.07733154296875,4102,1.1982043981552124,74.8255844116211,138,0.283184677362442,16.476194381713867,23,1.9433090686798096,162.9616241455078,177,2.724418878555298,162.9622039794922,258,0.08923649787902832,3.2175683975219727,0,0.03591257333755493,0.7057544589042664,0,0.21067006886005402,4.5785956382751465,0,0.27378836274147034,4.738866329193115,0
flight_1968-07-22.parquet,4429,0.2309992015361786,6.7516069412231445,0,0.2591955363750458,11.241739273071289,4,0.33541080355644226,6.888857841491699,0,0.579367995262146,13.236881256103516,8,2.932577610015869,61.47325134277344,331,1.4218616485595703,30.553680419921875,233,7.680118560791016,291.9390869140625,470,9.094284057617188,299.3064880371094,532,1.5374394655227661,52.713775634765625,166,0.9966628551483154,36.37840270996094,114,37.50581359863281,73.00458526611328,4081,38.198997497558594,73.00469207763672,4116,1.037772536277771,63.22798538208008,124,0.5289541482925415,32.24478530883789,74,1.9308874607086182,155.61325073242188,179,2.6518540382385254,159.94842529296875,256,0.08291269838809967,2.946774959564209,0,0.05696658045053482,1.4994641542434692,0,0.21255101263523102,5.488240718841553,0,0.27556878328323364,5.495797157287598,0
flight_1968-11-08.parquet,4156,0.4961985945701599,18.01761245727539,12,0.4967614412307739,18.488420486450195,24,0.4140060245990753,6.901776313781738,0,0.9692752957344055,26.28628921508789,26,5.021953105926514,100.91889190673828,370,2.682211399078369,59.1834602355957,299,7.988030433654785,283.0052795410156,455,11.042394638061523,301.115966796875,576,2.5725178718566895,91.92082977294922,193,1.5612802505493164,53.94792556762695,117,37.51874542236328,72.47156524658203,3842,38.89434814453125,110.24179077148438,3904,1.9212384223937988,171.11495971679688,166,1.081072449684143,100.64974212646484,117,2.0295627117156982,148.49546813964844,184,3.588358163833618,198.8826904296875,278,0.13471968472003937,5.430917739868164,0,0.08032187074422836,3.1944985389709473,0,0.2214183807373047,5.072351455688477,0,0.33057400584220886,6.301292419433594,0
flight_1968-12-26.parquet,4458,0.39392194151878357,4.951543807983398,0,0.5365300178527832,25.87298011779785,16,0.3348778188228607,6.675295352935791,0,0.8931320905685425,26.071624755859375,17,1.7891407012939453,50.334320068359375,242,2.775989055633545,58.37553405761719,325,7.571225643157959,290.527099609375,460,8.922019958496094,300.4601135253906,541,1.1429368257522583,23.871013641357422,88,1.6563223600387573,50.149192810058594,175,37.74481201171875,72.09423065185547,4126,38.39108657836914,72.09441375732422,4165,0.6052095890045166,28.522029876708984,77,0.9828226566314697,58.896095275878906,120,1.8767106533050537,158.2361602783203,176,2.5767524242401123,160.17794799804688,248,0.09648532420396805,1.2263529300689697,0,0.08953090757131577,2.5261526107788086,0,0.1943567991256714,4.471173286437988,0,0.29324883222579956,4.689934730529785,0
flight_1969-01-27.parquet,4560,0.546470046043396,22.279382705688477,21,0.33604714274406433,19.700223922729492,12,0.33635392785072327,8.988967895507812,0,0.8674565553665161,26.71380043029785,21,0.46396464109420776,7.664377212524414,0,1.894267201423645,42.58607482910156,288,7.520534992218018,297.1783447265625,461,8.22243595123291,300.2671203613281,514,0.4986326992511749,6.514388561248779,0,1.1970030069351196,43.77367401123047,151,37.71875762939453,72.16779327392578,4214,38.06602478027344,72.16798400878906,4235,0.17853929102420807,6.4572367668151855,0,0.6231921315193176,31.05013084411621,85,1.875808835029602,163.4709930419922,173,2.2097597122192383,163.47230529785156,221,0.053530629724264145,0.675859808921814,0,0.06008761376142502,1.9861279726028442,0,0.20154060423374176,4.7348833084106445,0,0.2652134895324707,4.7607293128967285,0
flight_1969-09-11.parquet,4406,0.2885947823524475,9.429075241088867,0,0.3378369212150574,4.6817779541015625,0,0.3205564320087433,7.010707378387451,0,0.6594929695129395,10.791265487670898,1,3.241755485534668,69.74662780761719,345,0.5263510346412659,12.060223579406738,28,7.7018208503723145,290.9346618652344,467,9.085588455200195,299.17340087890625,531,1.6524378061294556,56.899261474609375,174,0.6891257762908936,28.077091217041016,33,37.52471923828125,72.78463745117188,4062,38.19099807739258,72.78468322753906,4098,1.1352568864822388,65.26959991455078,135,0.22148533165454865,11.837846755981445,5,1.9304184913635254,153.1016387939453,179,2.6365654468536377,157.84596252441406,255,0.08540990948677063,3.163358211517334,0,0.048440705984830856,0.5770041942596436,0,0.20941171050071716,4.729058742523193,0,0.27564871311187744,4.8920087814331055,0
flight_1969-10-18.parquet,4517,0.33910804986953735,8.461209297180176,0,0.1970212459564209,5.022171497344971,0,0.29289084672927856,5.705795764923096,0,0.5727856159210205,9.857184410095215,0,1.8544610738754272,45.02104568481445,271,0.16909335553646088,5.580342769622803,0,7.590872764587402,296.50946044921875,448,8.153193473815918,299.9354553222656,495,1.1401630640029907,26.805660247802734,125,0.35580185055732727,28.068435668945312,29,37.66281509399414,72.30103302001953,4169,37.938716888427734,72.30107879638672,4188,0.5852717161178589,26.400894165039062,71,0.051363714039325714,3.1896116733551025,0,1.8528757095336914,158.23541259765625,171,2.107372522354126,160.22528076171875,210,0.08004039525985718,2.0247573852539062,0,0.020589865744113922,0.3695676922798157,0,0.17677485942840576,4.797143459320068,0,0.23496046662330627,4.874614715576172,0
flight_1969-11-02.parquet,4269,0.35502877831459045,15.607192039489746,11,0.30083581805229187,15.043642044067383,4,0.34397783875465393,6.078488826751709,0,0.712161660194397,19.18722915649414,15,4.3161163330078125,89.24684143066406,367,1.4311667680740356,31.620485305786133,228,7.8715009689331055,287.234130859375,474,10.092074394226074,300.2850341796875,544,2.2135982513427734,80.38800811767578,191,0.9552967548370361,28.48941421508789,91,37.51573181152344,72.68717956542969,3942,38.562286376953125,89.35143280029297,3995,1.6123061180114746,130.9519805908203,156,0.5615860223770142,46.381317138671875,78,1.968371868133545,153.081298828125,180,3.1161892414093018,160.7611083984375,268,0.11638619005680084,4.37831974029541,0,0.051116734743118286,1.5510107278823853,0,0.21610963344573975,5.810969352722168,0,0.29786908626556396,5.828354835510254,0
flight_1969-11-20.parquet,4219,0.5915519595146179,19.048328399658203,15,0.5856494307518005,23.412343978881836,21,0.4302835762500763,9.70897388458252,0,1.1491036415100098,29.14145851135254,27,5.375775337219238,114.62694549560547,382,1.9936531782150269,42.822166442871094,257,7.8572306632995605,281.6592712402344,457,10.937185287475586,301.20135498046875,572,2.7663426399230957,104.21574401855469,204,1.293372392654419,32.79258346557617,80,37.67232131958008,72.22486877441406,3913,39.07706069946289,112.77465057373047,3974,2.098792314529419,205.11473083496094,173,0.7625274658203125,64.46986389160156,94,1.9914783239364624,150.016845703125,185,3.5964763164520264,215.44943237304688,278,0.1395648717880249,5.857058048248291,0,0.0937882512807846,1.8417470455169678,0,0.19626276195049286,5.3449602127075195,0,0.324198454618454,6.1403422355651855,0
flight_1969-12-16.parquet,4365,0.30718550086021423,14.68233871459961,10,0.3645515739917755,14.285188674926758,2,0.31149330735206604,6.806661605834961,0,0.7094182372093201,18.05501365661621,15,3.881957769393921,82.13614654541016,360,0.8995622396469116,24.08395767211914,144,7.679292678833008,287.87506103515625,468,9.487281799316406,300.19952392578125,535,1.9616535902023315,70.34040069580078,187,0.6755009293556213,15.259347915649414,32,37.608253479003906,72.31491088867188,4030,38.44302749633789,75.76524353027344,4080,1.4052530527114868,102.51255798339844,150,0.3151971697807312,17.871726989746094,32,1.9156473875045776,151.83482360839844,177,2.8450660705566406,159.01890563964844,262,0.11651863902807236,3.795732259750366,0,0.053677547723054886,0.6635441780090332,0,0.20342619717121124,5.058615207672119,0,0.29064083099365234,5.068386554718018,0
flight_1970-01-02.parquet,4619,0.5384838581085205,19.58804702758789,11,0.35044458508491516,16.75533103942871,9,0.3687504529953003,6.788232326507568,0,0.9008828401565552,22.927207946777344,16,4.521246910095215,102.41194152832031,370,1.4328906536102295,33.97317123413086,236,7.624858856201172,305.72637939453125,515,9.963662147521973,323.2033996582031,611,2.4460103511810303,83.6290283203125,192,1.0040810108184814,30.724496841430664,97,37.98037338256836,72.00298309326172,4299,39.02802658081055,93.00455474853516,4363,1.6602745056152344,142.16941833496094,165,0.569373369216919,52.296119689941406,84,1.9019895792007446,157.65924072265625,179,3.091122627258301,167.41127014160156,271,0.14859619736671448,4.459390163421631,0,0.05700914189219475,1.63937246799469,0,0.20122654736042023,6.192512035369873,0,0.31780916452407837,6.220732688903809,0
flight_1970-01-11.parquet,4769,0.303530216217041,8.850767135620117,0,0.3006149232387543,14.13343620300293,7,0.29415202140808105,6.951476097106934,0,0.6074977517127991,17.15995216369629,9,2.4752790927886963,66.78744506835938,308,1.4817067384719849,33.94074630737305,245,7.4863104820251465,312.79083251953125,493,8.5706205368042,321.55364990234375,557,1.4094451665878296,40.199432373046875,147,1.016655445098877,39.690738677978516,119,37.893898010253906,72.52035522460938,4428,38.42908477783203,72.5203857421875,4459,0.8174611330032349,41.35247802734375,113,0.5074105262756348,26.88176155090332,77,1.8277087211608887,166.0748291015625,176,2.3610358238220215,171.2185821533203,243,0.09617390483617783,2.402559280395508,0,0.05991516262292862,1.5565788745880127,0,0.19210299849510193,4.908087730407715,0,0.2666909098625183,5.0994110107421875,0
flight_1970-03-19.parquet,4607,0.5266278982162476,20.34984016418457,12,0.2719436287879944,18.227258682250977,13,0.37253618240356445,7.681865692138672,0,0.8264030814170837,25.068693161010742,18,4.829761981964111,106.81787109375,378,1.398980736732483,30.473051071166992,236,7.633662700653076,305.1050720214844,496,10.219202995300293,322.9444274902344,598,2.425750970840454,97.4937515258789,199,0.7735140323638916,27.84910774230957,83,37.961097717285156,72.48228454589844,4297,39.15045166015625,105.28067779541016,4364,1.8286235332489014,184.66014099121094,172,0.5294318199157715,52.95661544799805,82,1.9047638177871704,160.55442810058594,183,3.2176029682159424,192.482177734375,276,0.126548632979393,5.357083797454834,0,0.03691665083169937,1.5306439399719238,0,0.22093768417835236,6.009664535522461,0,0.3025064170360565,6.045727252960205,0
flight_1970-05-07.parquet,4855,0.34566208720207214,7.357026100158691,0,0.26824307441711426,4.831654071807861,0,0.3408498167991638,5.648704528808594,0,0.6723312139511108,8.812616348266602,0,2.076986074447632,53.69602584838867,294,0.25772780179977417,9.395458221435547,0,7.443488597869873,316.70599365234375,494,8.132231712341309,321.3151550292969,545,1.3047595024108887,32.833194732666016,146,0.4547790288925171,29.568735122680664,30,37.945899963378906,72.55875396728516,4511,38.2863655090332,72.5588607788086,4536,0.6617625951766968,31.913288116455078,89,0.08669216185808182,5.303104400634766,0,1.8002620935440063,168.0475311279297,171,2.123023271560669,170.7310333251953,221,0.08996224403381348,2.2221803665161133,0,0.038911156356334686,0.31676459312438965,0,0.19676382839679718,5.149590969085693,0,0.26769140362739563,5.2517876625061035,0
flight_1970-05-22.parquet,4731,0.2976115047931671,7.02037239074707,0,0.1707681119441986,12.15192985534668,3,0.3067456781864166,6.293147087097168,0,0.5570408701896667,12.379509925842285,4,3.0457727909088135,68.2831039428711,343,0.41616296768188477,8.335051536560059,0,7.612027168273926,313.92315673828125,497,8.894396781921387,321.28619384765625,565,1.7279672622680664,58.0920295715332,181,0.44847312569618225,22.40577507019043,24,37.81013488769531,73.05553436279297,4398,38.454925537109375,73.05557250976562,4436,1.0777525901794434,65.72444915771484,135,0.15662333369255066,8.476178169250488,0,1.8846030235290527,166.97560119628906,179,2.5429391860961914,171.26873779296875,256,0.09434811770915985,3.223080635070801,0,0.025011690333485603,0.41209718585014343,0,0.21225909888744354,5.181393146514893,0,0.2745809555053711,5.199228286743164,0
